tmdb_id,pred_audience_score
54890,0.28408405
44991,0.33131862
41530,0.3993647
38983,0.49354136
36085,0.4028617
34777,0.3084075
27569,0.5057088
22894,0.3775071
58493,0.44810748
151291,0.4469834
158773,0.38517022
158773,0.38517022
158777,0.34424987
208885,0.41414192
213636,0.48939067
438398,0.35282683
728315,0.48431218
92613,0.38719356
38598,0.32989943
84556,0.35482544
85039,0.48962414
108321,0.29204062
36970,0.6683851
28396,0.3987649
35963,0.38389412
44835,0.45127416
30886,0.3952747
50096,0.31040394
54994,0.41125238
61033,0.34893155
63160,0.3642362
73594,0.41278163
79528,0.40274793
46838,0.41192034
72013,0.35350958
194834,0.33142403
56968,0.26025802
46304,0.44849056
50716,0.3322669
49250,0.37640047
47386,0.26740634
39830,0.37641144
51297,0.3769172
173600,0.36315006
163047,0.47434616
150298,0.39154947
80597,0.35327396
88024,0.3844894
68412,0.21703172
63075,0.47515
46689,0.4743374
46062,0.46147066
40663,0.44010997
40428,0.50881135
31834,0.4069689
79462,0.43790713
292572,0.47798264
253398,0.38703823
56529,0.25886932
51486,0.4072356
50420,0.67929566
49362,0.35791445
41397,0.77688575
35656,0.3123294
34134,0.41093552
162281,0.5118896
466048,0.44431996
81435,0.50133175
57402,0.3312592
54487,0.48191
45523,0.596432
33555,0.33112252
33555,0.3321681
56242,0.4276325
437285,0.4198303
35952,0.33665892
44241,0.30642596
84921,0.34637594
89815,0.40629348
92243,0.40793902
129489,0.30018216
330498,0.4267432
1012835,0.4048707
167628,0.36222163
55063,0.48042238
131707,0.2986781
376074,0.39180493
12201,0.5299648
34583,0.46530586
40167,0.42445123
48962,0.409458
72857,0.4157846
37132,0.38311437
42757,0.38489425
256156,0.3870508
128765,0.4079204
110154,0.3439251
35197,0.41990954
411358,0.4316213
35716,0.54179966
34592,0.2965114
27023,0.4544428
106456,0.36713207
50990,0.3661151
34231,0.15783998
33556,0.45350277
33200,0.35193276
92286,0.42754337
31196,0.31780076
13477,0.3983267
40817,0.3416813
50093,0.4559921
31458,0.45565784
51408,0.4481759
52092,0.3484218
56623,0.40408796
59008,0.41098517
71447,0.3208368
81622,0.43536356
276016,0.4056591
188301,0.27360302
264211,0.39069384
46911,0.519132
51778,0.45504284
55241,0.26211604
55344,0.3697881
68279,0.29037774
183784,0.44905436
138564,0.47534364
243665,0.29027522
47145,0.39534646
47068,0.40356368
32869,0.5424989
414086,0.6531193
414086,0.6274686
414086,0.65080976
414086,0.61456865
414086,0.6598605
414086,0.6145686
48414,0.44224864
747305,0.41782984
395809,0.37560394
130627,0.6811278
32657,0.44723165
41894,0.38037336
53817,0.34442294
86476,0.3344267
103416,0.5295038
113377,0.3584971
329223,0.4065066
185200,0.37023526
109460,0.36401427
90499,0.26227313
60524,0.3313787
30675,0.45911908
580399,0.3580139
69157,0.40873694
68694,0.41222563
49657,0.566775
27485,0.19381857
75316,0.37520683
51507,0.30964148
268942,0.42553857
50026,0.40835202
50090,0.49070406
8952,0.5458423
26389,0.475101
32679,0.23169336
22971,0.50520384
34586,0.652251
38851,0.38021925
38894,0.23685655
34179,0.4890194
40911,0.49795765
611775,0.4246958
32407,0.29640415
32904,0.47218138
321187,0.33985665
36865,0.5131599
38614,0.27322447
44363,0.51982665
44363,0.51982665
44363,0.51982665
56532,0.39144668
57008,0.3246762
251037,0.52938
79073,0.32718456
81311,0.32124734
128306,0.46776247
68380,0.42794648
34104,0.2512846
58281,0.45830345
67198,0.41693035
33602,0.64513576
575313,0.48652583
111332,0.40868968
62359,0.32107502
50718,0.43003
1094904,0.4371779
148404,0.4237678
105698,0.35728413
55231,0.17496082
743552,0.43757436
59167,0.30689487
209692,0.31207985
31967,0.4432268
32007,0.40483123
35402,0.29033494
37034,0.50387084
37680,0.37455255
33570,0.47845292
52044,0.36444783
59818,0.45979083
72024,0.28012508
455425,0.42803994
7978,0.33760333
259718,0.3403023
26022,0.64917195
32856,0.36369836
39333,0.47028852
42748,0.32729706
52338,0.37389505
37905,0.44405538
60254,0.36532885
73111,0.38366824
92190,0.45435476
133667,0.4076155
194361,0.38103467
30844,0.6885028
30844,0.7114358
30844,0.7070142
30844,0.6942666
30844,0.7114358
129955,0.43655604
34182,0.43002033
37304,0.3785422
41337,0.29183534
51604,0.24900007
52776,0.32097006
56441,0.34030294
61272,0.2377249
80435,0.4084972
108819,0.4987383
318882,0.5188118
291763,0.43705356
115551,0.37377936
82649,0.41174984
11439,0.45757675
32497,0.4059259
32926,0.37700546
34632,0.3768099
115656,0.20579004
35004,0.29489896
39952,0.37559137
57154,0.4005184
40794,0.46426558
80121,0.3315425
41413,0.31923586
62043,0.4641698
55429,0.38370454
49588,0.58429134
40900,0.34364474
411348,0.41757405
281448,0.4885776
280621,0.40593505
206056,0.33525544
150748,0.26908746
54512,0.42761
287756,0.41705877
243887,0.47949892
35558,0.43306002
43754,0.39316288
42293,0.33269957
35221,0.32003906
11324,0.3700047
35138,0.5026584
582764,0.28321317
205034,0.384717
130165,0.39103565
64611,0.44343865
46104,0.47046077
23759,0.4892382
573531,0.344374
35025,0.3484534
32916,0.5015452
111481,0.29936498
155060,0.47020948
69738,0.4733222
58653,0.38292104
37925,0.5539949
53980,0.31003216
55530,0.30765292
34319,0.56000054
109455,0.5374204
210992,0.30344695
74228,0.3904731
45814,0.27540562
779840,0.31326365
394385,0.45108366
47746,0.38028392
199583,0.41416073
106697,0.39597914
73312,0.37486652
71080,0.2980288
61591,0.45652115
55893,0.47065914
52830,0.37279359
32930,0.44401896
36699,0.38525143
42171,0.552943
52441,0.48137236
101520,0.48358768
224560,0.4053352
56047,0.399694
182483,0.36448523
55283,0.41754174
83928,0.3243048
59903,0.44206887
33215,0.3939432
46197,0.44956934
42579,0.36152825
37414,0.5023899
37414,0.42873988
37414,0.4957899
37414,0.4235949
37259,0.44395757
33576,0.5188899
52870,0.4856611
275807,0.35084957
298885,0.37339896
378477,0.32271934
58103,0.48257244
61189,0.44213164
213166,0.3846364
67327,0.49517584
52161,0.29225543
34685,0.32311466
28510,0.38238475
30061,0.37961888
30807,0.4329322
32845,0.30666375
38180,0.4898163
41997,0.4360122
135361,0.33177382
135361,0.32242572
135361,0.3281845
135361,0.3380587
135361,0.35525984
282978,0.35624322
44288,0.19986069
44216,0.26270628
41174,0.39712304
40194,0.29577392
32206,0.16112572
25540,0.29942405
28211,0.36788487
348205,0.38506496
33107,0.42878368
47812,0.32468313
68294,0.2592069
83207,0.46854776
137618,0.43587846
114595,0.14924604
139406,0.33708358
41999,0.4926498
41999,0.6536999
54524,0.46820265
163312,0.46209705
23742,0.40356132
42675,0.3748606
408956,0.4619162
29427,0.59416723
29427,0.60439765
34144,0.44591653
34418,0.319615
34557,0.35667083
34764,0.39296678
37941,0.5704819
38613,0.40820336
41616,0.48904455
63430,0.47537047
48763,0.38886937
52034,0.44093502
580333,0.39115298
235289,0.25406522
108096,0.38747266
103066,0.25966913
102743,0.29010615
62423,0.3978089
40016,0.32947752
41761,0.33613884
59583,0.2935643
94622,0.3344112
96592,0.3615108
51590,0.37106693
63949,0.42595917
42548,0.33345824
37058,0.3899476
27004,0.43965
167690,0.3911987
83460,0.40879273
316776,0.39935464
450233,0.36239663
262643,0.41503984
659800,0.38959506
70364,0.24685627
60667,0.45689517
44303,0.40397882
26353,0.18165821
340029,0.29966572
51409,0.34520137
386714,0.42411616
125268,0.41014722
57311,0.29093328
12155,0.36845887
12155,0.3684589
12155,0.35414612
12155,0.3684589
12155,0.36845887
26390,0.5110467
58602,0.35864115
69333,0.41106778
293430,0.4274169
62965,0.34325567
61035,0.19672689
35428,0.47139478
50009,0.43060833
37109,0.36795774
49211,0.4186101
39452,0.75930095
37438,0.411116
38448,0.5574765
32978,0.3200056
52142,0.3651862
50324,0.39027303
149091,0.16480154
60677,0.21388614
261949,0.3989163
50461,0.53080314
234284,0.4635709
50604,0.4085893
147943,0.39786685
135903,0.27445018
318947,0.098764144
86184,0.39953017
176896,0.52554935
44211,0.4110878
62162,0.40541023
143155,0.32738397
175388,0.3060846
34335,0.30930355
34417,0.31789058
51794,0.4070595
53177,0.37804335
69883,0.37394187
41179,0.29143915
37682,0.29516175
444167,0.44595915
92119,0.40850693
37503,0.26050514
41411,0.36701405
43409,0.35662788
56603,0.38583666
41639,0.4519642
73680,0.36846167
44246,0.27638173
42058,0.35116154
23169,0.4530126
34016,0.522728
39693,0.50011027
22972,0.41197586
46281,0.42984104
50591,0.48658657
63786,0.37455064
59416,0.38941953
42833,0.37869543
275462,0.43461102
44770,0.44232148
34563,0.3527392
33351,0.45049393
52149,0.528335
42942,0.32804272
44982,0.3749795
45133,0.4691763
45822,0.42712188
49833,0.3138064
50004,0.4817313
48376,0.38288817
35100,0.25624713
34845,0.19824108
79456,0.59288377
113258,0.44837147
139694,0.22144878
52013,0.31351036
281468,0.5162243
284569,0.3872725
52845,0.4370404
29159,0.3251791
80649,0.3075054
176851,0.3686496
108331,0.29550773
73852,0.51550984
72186,0.39343435
55934,0.54784685
54770,0.4423626
51462,0.4881752
44734,0.46345866
44594,0.31267673
35074,0.23224577
34660,0.46448636
74412,0.4664184
57869,0.15368357
40080,0.42653963
39185,0.48673314
75311,0.4237598
269595,0.43092147
258295,0.41117305
53344,0.54004645
68952,0.24408785
103261,0.3910645
61025,0.39236325
89375,0.35144955
508855,0.61318433
66084,0.36258173
27573,0.40854672
34720,0.20428127
34585,0.16821942
53225,0.46100128
41211,0.451635
449411,0.32503772
50598,0.35673463
27547,0.41721508
41150,0.3521164
45061,0.33140045
69771,0.46519923
269877,0.38440642
201195,0.4496768
52128,0.281111
103650,0.44511795
76424,0.4514382
10191,0.6647569
10191,0.68058467
61886,0.5279994
60861,0.32339323
56806,0.2996489
52120,0.44412768
47181,0.35787243
42188,0.3926686
41490,0.25856793
41242,0.38330424
38263,0.25637475
36736,0.40019888
46810,0.3845048
36696,0.3710732
226051,0.4624635
66686,0.52227926
31867,0.4092855
421239,0.37066552
41110,0.59228754
59368,0.4346113
31035,0.46483696
33217,0.532622
33217,0.532622
27586,0.56703055
44992,0.48856986
50783,0.28497308
52127,0.30554724
70044,0.4124817
35687,0.453193
68987,0.26398706
43550,0.34576708
343875,0.37080395
338704,0.52904224
215304,0.3668071
186074,0.41400415
106662,0.36957246
96108,0.43880668
52041,0.38985983
355072,0.41738135
42194,0.32644844
88682,0.23247105
53354,0.35370186
53656,0.43105567
108309,0.42977372
265647,0.649563
240059,0.43636945
60447,0.14721194
36515,0.35633576
135330,0.411619
37645,0.4550252
213711,0.38510528
34751,0.41191924
289434,0.30376709
64432,0.4871416
44961,0.45862263
44269,0.3748306
47610,0.33463153
47610,0.33190233
46207,0.45528674
57322,0.40108556
39356,0.62590945
158970,0.4142766
202724,0.40113002
133573,0.32387722
73640,0.21381748
284584,0.32049778
63283,0.14632875
63266,0.31875432
54268,0.44733834
48725,0.27636838
48705,0.3438255
46789,0.5383097
41993,0.46288115
38877,0.5269049
67358,0.33289096
49350,0.27702063
50163,0.44922197
52903,0.45883203
53910,0.23379678
95420,0.3683873
113190,0.38765544
47984,0.3638446
47689,0.35506904
42892,0.39995825
39840,0.42090052
39525,0.46849275
35019,0.36399618
27583,0.50907445
23048,0.5442303
18823,0.5852355
18823,0.6046895
26187,0.32908303
23483,0.41625988
46733,0.23239845
215313,0.3455369
508398,0.40963846
41499,0.2077873
254690,0.30559695
41505,0.4509164
45959,0.33896643
58550,0.40770215
142696,0.37661684
182655,0.46045625
46504,0.6740762
45792,0.43581462
38444,0.32545918
49830,0.3345572
145932,0.29522553
91968,0.32047105
71923,0.33932105
45146,0.3987994
29776,0.30761337
35690,0.37961113
35690,0.37961113
471766,0.14362109
244941,0.3459221
162880,0.39497402
132568,0.45965433
84216,0.26293945
56424,0.29470965
46669,0.4261375
37655,0.3049662
37235,0.4034951
160210,0.55020654
136921,0.49641615
154576,0.42719206
109994,0.44389087
88865,0.37870228
77853,0.34831876
72723,0.46325576
68212,0.3959214
313809,0.4074549
59578,0.3645417
89885,0.26718426
49703,0.4322849
44740,0.37030977
43541,0.41529727
41838,0.25591558
38264,0.4300527
38325,0.43189394
50838,0.40826824
44806,0.45980877
424211,0.4032744
226247,0.33454818
38272,0.3403241
35688,0.5001534
39523,0.49037814
41520,0.47469974
42882,0.3430842
41416,0.32974923
57277,0.3234096
45580,0.5240495
54383,0.17168543
54680,0.49886525
262872,0.47187603
55797,0.38829678
182850,0.45217347
258514,0.46484208
137362,0.37707064
72641,0.3450948
22125,0.44922078
43609,0.4265744
44962,0.2852029
113558,0.37580577
120185,0.29503208
43479,0.5148268
491327,0.33362854
38156,0.36787134
57264,0.34089747
278212,0.3831193
175136,0.3506934
35056,0.5500417
35153,0.29616192
41535,0.24074575
71782,0.21990782
58396,0.33533183
177332,0.350353
59728,0.33128902
71559,0.32189658
52767,0.6414765
74313,0.39054632
73295,0.37147522
71315,0.3041367
11403,0.33681288
35552,0.41501683
46880,0.33774203
45615,0.54072773
44160,0.5143334
43216,0.56621504
43200,0.38771778
38301,0.2952438
35691,0.53875464
58884,0.43481976
116983,0.38154155
116983,0.3815415
151640,0.379282
189409,0.35599437
289358,0.4924556
37659,0.44938922
163940,0.39888918
87226,0.36375308
48410,0.43786192
42480,0.109878145
39522,0.29211062
268539,0.41682106
46105,0.46063554
208609,0.35766244
56444,0.3080019
165908,0.44329458
729066,0.4104389
72595,0.47699416
45527,0.35187894
72042,0.38846162
76325,0.38865015
84134,0.37745982
143675,0.44294357
484060,0.38645232
36801,0.38030067
170361,0.52679
215318,0.37507132
61374,0.33139473
210131,0.39448988
36595,0.3555304
34803,0.5263039
34803,0.5263039
179003,0.5087936
57958,0.41184676
43418,0.4923827
42507,0.39485466
39560,0.18571723
37851,0.31463534
39065,0.5159267
46024,0.38592702
330815,0.15765396
432852,0.3638561
21187,0.416821
37690,0.38573247
44939,0.23933384
49840,0.23868978
50400,0.47116506
52522,0.44746548
72914,0.44511288
116621,0.24783888
244490,0.48369664
451534,0.37453395
262742,0.34310424
56320,0.25731775
241993,0.4920832
41479,0.44787472
36939,0.433376
39800,0.36336467
51900,0.5326114
54105,0.36510777
38234,0.5121253
65997,0.34971142
76400,0.4575616
97375,0.43469125
117352,0.4239059
42291,0.44798845
148799,0.45032823
43813,0.4148425
62878,0.29634517
64449,0.20801267
68213,0.3715921
135717,0.48217332
5489,0.28149474
43090,0.45292413
120721,0.44380105
38138,0.45290542
42184,0.41584218
54732,0.3301195
471419,0.3598739
436941,0.33763486
262751,0.21922123
159518,0.4809599
45168,0.43511593
36147,0.43201205
36566,0.43147594
11761,0.40240416
15004,0.4231773
284321,0.27853453
72848,0.37158814
55985,0.39960206
48019,0.449799
47979,0.4237263
38277,0.30724832
37832,0.3638308
125344,0.38564864
82938,0.30336982
165344,0.37349594
177189,0.4013744
75090,0.29531687
283633,0.4718538
64138,0.33499157
55314,0.5239852
49207,0.3796432
46198,0.36655545
38318,0.4651996
35675,0.47004974
28987,0.36914593
56581,0.4482926
91911,0.55408996
81515,0.31694996
63414,0.4205374
85821,0.4375363
245925,0.2825203
260012,0.32447463
62118,0.23990089
410674,0.34179807
248187,0.481013
60434,0.53900945
45332,0.37245184
39425,0.2048943
34813,0.33743542
34813,0.3479117
34806,0.35502386
38252,0.30297795
53269,0.3807782
40048,0.32096648
44897,0.2721249
45013,0.24214399
77821,0.39871427
81021,0.28825533
82079,0.50712526
82622,0.31517673
270413,0.37823033
411337,0.39850622
71726,0.33442864
695679,0.16921026
71288,0.31707984
43099,0.329114
70112,0.22196811
55895,0.33816367
43920,0.43948624
51859,0.4105382
71172,0.46057773
166736,0.40477318
95468,0.38309467
71184,0.32301325
65036,0.2980529
204240,0.2243936
64832,0.28826582
47479,0.38032717
49706,0.4111108
56929,0.3884891
188428,0.42612243
264737,0.28579795
54731,0.31208354
36604,0.32301924
45075,0.45107388
50581,0.4492144
57526,0.5019591
80449,0.3880945
267162,0.48394978
456878,0.28797084
45368,0.4185613
45014,0.39119217
10138,0.7301502
10138,0.71951854
97077,0.40743032
58251,0.6468995
40023,0.36695212
95520,0.41493446
94628,0.42592725
89515,0.3263113
63722,0.25764853
57568,0.34751314
37472,0.5085856
129590,0.42225584
231762,0.30061132
256673,0.2962164
348155,0.28281128
197813,0.43827808
35169,0.34408587
40247,0.67789114
36956,0.38861382
23437,0.67305046
23437,0.67305046
39491,0.21958506
54404,0.4331253
58051,0.40695015
297289,0.45939112
337514,0.33338517
347396,0.47059673
58280,0.3130983
244295,0.42894405
41360,0.48620284
44647,0.30931243
49608,0.3990901
49618,0.35627878
50388,0.38490903
60669,0.2508977
80976,0.3411493
81224,0.3218488
85566,0.32429627
85566,0.3242963
224665,0.22709352
70448,0.38011873
295069,0.55264455
190776,0.43547657
37496,0.41605604
251124,0.33778673
63348,0.36516356
52271,0.33342212
260169,0.3995096
283165,0.48786765
83756,0.35228828
54737,0.45041907
39050,0.38076982
37932,0.457843
37757,0.5803832
136294,0.3559789
170967,0.42362565
76142,0.3750093
71102,0.3762894
49510,0.3884089
61696,0.38167146
61674,0.24970824
46086,0.4071312
43209,0.4326698
37160,0.33369628
34647,0.45693338
46584,0.54112405
208467,0.31167358
70110,0.34848064
410991,0.3966032
108369,0.34183446
75283,0.46210867
63695,0.25731403
111039,0.34522355
29426,0.4034461
52254,0.47405612
47261,0.648003
44755,0.41217834
44262,0.41448748
96746,0.297051
60098,0.41425717
46660,0.33648103
215354,0.46179557
215317,0.31739637
263198,0.33751744
141289,0.4402907
79661,0.32708532
37822,0.42164892
55045,0.30971128
48650,0.42921284
42057,0.39082152
46788,0.5544645
37495,0.6341609
36511,0.33000484
87199,0.4945196
39042,0.4023754
43945,0.36333638
44226,0.38654524
44737,0.4197379
51918,0.42016137
61868,0.38793513
67560,0.3721407
71485,0.47102833
44811,0.30922896
52635,0.376412
52918,0.5993333
52918,0.59386206
52918,0.59971654
49426,0.34761342
49426,0.3570174
49426,0.3446272
49426,0.3570174
44999,0.46780854
43263,0.3920573
39097,0.4460008
150054,0.4459567
51512,0.4239653
49847,0.44628775
223820,0.23805296
103259,0.3868978
94848,0.41813192
71797,0.33424264
54735,0.3845929
45374,0.47113013
41210,0.37573624
41210,0.37573624
41210,0.37573624
34640,0.37545156
181863,0.2762009
129487,0.43306214
371613,0.355864
118778,0.3795815
54099,0.19006228
66491,0.35371295
58054,0.3605562
46812,0.4258019
41728,0.2872364
20662,0.4686972
20662,0.46981466
20662,0.46981472
20662,0.46981466
51511,0.43443358
45202,0.4382634
37056,0.4836884
51488,0.4362653
142666,0.43881145
74227,0.27502123
53502,0.32822007
47909,0.5046488
268046,0.30742252
529910,0.32638437
83833,0.22791839
37729,0.50796175
38093,0.5049737
39806,0.46591532
42355,0.4605497
42478,0.23959741
44671,0.6780808
45017,0.4096676
78394,0.4647119
40636,0.38725972
430738,0.4745896
345564,0.40602788
119425,0.24081093
49787,0.3996103
47519,0.30657673
28521,0.3810817
340558,0.4327662
102752,0.38125035
66046,0.4507755
41271,0.37821096
276857,0.30431905
63555,0.38835758
45284,0.50449574
76626,0.4250076
122665,0.49654192
113993,0.51363754
102639,0.26915678
40852,0.22595963
270050,0.47865582
38498,0.31155825
50142,0.3813271
547653,0.5795073
443691,0.41235164
9543,0.38737482
64074,0.4347792
50294,0.4617839
110218,0.3303384
41592,0.38373786
48303,0.44956535
39446,0.21772602
54083,0.35566074
216424,0.4104505
270848,0.42221683
324352,0.30778497
530087,0.48835635
633250,0.38374752
152961,0.30512232
62871,0.40767995
97183,0.43240684
10192,0.5581262
10192,0.5581262
38363,0.42887038
38363,0.42182067
41980,0.4750207
43212,0.41732246
39240,0.38667566
48468,0.40777045
60784,0.4700873
62255,0.6207197
45715,0.36324707
43676,0.42980635
45022,0.48575664
44687,0.3504985
162982,0.44881976
38150,0.4431666
65056,0.35258698
44426,0.3246655
38642,0.3548628
38085,0.37065876
37931,0.4744923
37737,0.6221689
46920,0.42063078
150664,0.37305525
46249,0.3707491
42053,0.24408484
147875,0.53642446
121094,0.412356
112153,0.24954718
76849,0.3453703
58913,0.3328179
51455,0.27914542
37816,0.31374472
197144,0.33017653
24243,0.45691866
210286,0.3063669
55202,0.41050512
39026,0.2798032
105942,0.52547264
48108,0.34714586
81636,0.25467902
67997,0.3726437
55194,0.38420197
52466,0.45662487
44773,0.33474785
41994,0.46666038
40657,0.36829856
251689,0.38825202
84250,0.4915961
39433,0.3246835
39433,0.5916267
37786,0.4435774
38199,0.5045233
45662,0.24338102
59582,0.31059298
75213,0.33503962
321285,0.358527
63469,0.4679563
48355,0.4659226
37828,0.48074818
57389,0.41540712
33427,0.40334058
701163,0.46728373
42307,0.3590722
43019,0.39612243
54144,0.4767316
55961,0.21619666
62120,0.28257087
59927,0.42452294
88274,0.42597067
144161,0.4531926
300618,0.3926329
396613,0.30096623
62756,0.50979185
175987,0.37693113
84094,0.4570474
55894,0.40418845
55426,0.29245222
45371,0.5979407
182865,0.45496947
113511,0.33554232
201036,0.39731824
39477,0.35312775
253401,0.4738
683588,0.42018247
84849,0.28151968
455424,0.44524384
75170,0.48351145
146550,0.48638248
117864,0.3969888
117340,0.34529865
97291,0.446119
81579,0.45684695
76010,0.45946842
63409,0.46219683
63049,0.36391708
58862,0.386423
57513,0.53898567
37708,0.42747158
418763,0.20120633
38166,0.24527901
223743,0.5242542
264046,0.68568873
329933,0.3948858
340675,0.33795193
351423,0.34040925
50727,0.4352452
219173,0.30497724
57553,0.3392852
39413,0.40930188
60184,0.5097593
108403,0.28516695
178725,0.44699055
190468,0.39721668
735736,0.31904382
41342,0.37834415
44877,0.29842478
44629,0.67519844
54534,0.34507313
37707,0.37717545
451692,0.41360885
380336,0.37147284
354506,0.3536278
354506,0.35362783
249644,0.5490423
163044,0.4497319
27584,0.4227705
32823,0.50010204
135621,0.3744477
38579,0.39556143
38579,0.3955614
53739,0.2773394
58515,0.508193
76421,0.399246
103799,0.29828697
51962,0.45991862
37821,0.3622263
37951,0.4643718
42380,0.45095158
44224,0.35553133
49347,0.3088796
49874,0.26819795
50715,0.36696422
50779,0.46548945
51306,0.42330438
54186,0.52843297
56928,0.38180703
59254,0.37851456
97342,0.5224902
114648,0.46813524
210894,0.1410006
455169,0.28235728
197916,0.48676574
210290,0.336275
127717,0.38917255
119441,0.44401157
72801,0.29499078
69791,0.42147255
56232,0.42631036
75232,0.37293258
61769,0.31123382
81032,0.31984568
156209,0.43699062
51276,0.49248737
445104,0.41319075
76732,0.44282776
153532,0.30595833
278778,0.391467
70076,0.35792035
41215,0.41259727
69538,0.32322127
63705,0.3640051
51764,0.41453147
51403,0.40346187
39150,0.36669514
38570,0.29947203
82972,0.22406495
62116,0.36043
129754,0.46434087
34544,0.43977734
67634,0.30482763
46675,0.41491222
268845,0.30207735
305573,0.35239106
51923,0.32318312
51875,0.31539237
48999,0.28193933
38575,0.6073458
38575,0.61674446
38575,0.62047166
12685,0.2294364
12125,0.35803473
113649,0.33668035
38407,0.43050665
135902,0.18328664
425168,0.34272674
289423,0.29127556
589681,0.46264714
182547,0.35455006
169590,0.36044568
51241,0.4820332
39013,0.2889626
313646,0.50770414
359218,0.3928004
50590,0.4574852
79782,0.43224424
133380,0.42250848
60120,0.432922
58731,0.49860275
54812,0.3543813
54812,0.35438126
39750,0.2605481
58763,0.43674225
75384,0.46288693
79854,0.38785255
63556,0.4208912
132239,0.513672
289027,0.48835754
135331,0.4750538
39213,0.39366025
