tmdb_id,pred_audience_score,true_audience_score
38883,0.3326208,0.0
66795,0.234123,0.0
178382,0.40862417,0.0
62105,0.47171104,0.0
56034,0.3737226,0.0
169921,0.37694824,0.0
286716,0.62179816,0.0
495811,0.39675343,0.0
73820,0.33838385,0.0
52032,0.41500086,0.0
36298,0.42651945,0.0
40660,0.42693245,0.0
53861,0.39580327,0.0
67965,0.4470532,0.0
19901,0.6472447,0.49
73861,0.22393392,0.0
37638,0.29608512,0.0
248873,0.42979008,0.0
264577,0.27283454,0.0
712139,0.33822703,0.0
248638,0.38482815,0.0
40025,0.49089438,0.0
50475,0.6173261,0.0
38355,0.19799842,0.0
252426,0.47520733,0.0
35458,0.285137,0.29
29888,0.4775126,0.0
29538,0.44966996,0.0
25195,0.4648794,0.5
35756,0.45357358,0.0
166731,0.24063145,0.0
102047,0.3420123,0.0
448777,0.39662415,0.0
37234,0.64353776,0.66
38372,0.18002097,0.0
88744,0.370039,0.0
41156,0.48315006,0.0
352869,0.42287195,0.0
375848,0.42307782,0.0
211317,0.3661728,0.0
85455,0.39703327,0.0
54424,0.47991842,0.0
374315,0.52742493,0.0
44282,0.52049637,0.0
40188,0.47447187,0.0
202721,0.43689358,0.0
38677,0.5116813,0.0
72271,0.35435265,0.0
35217,0.53862894,0.0
287363,0.52272934,0.0
94898,0.45549518,0.0
205218,0.47384953,0.0
418047,0.4582932,0.0
334568,0.21177657,0.0
308306,0.6839747,0.0
69597,0.54479647,0.0
46636,0.5071499,0.0
58685,0.52575964,0.0
53172,0.35156065,0.0
20504,0.5983548,0.65
45077,0.5201025,0.0
44849,0.46158713,0.0
42863,0.521224,0.0
40949,0.3246081,0.0
23023,0.22958024,0.0
70747,0.3059079,0.0
32511,0.45242625,0.0
69512,0.3601389,0.0
114564,0.4138559,0.0
114847,0.3821658,0.0
146726,0.36574775,0.0
76324,0.27795643,0.0
65871,0.36556453,0.0
98115,0.4360054,0.0
54532,0.4076885,0.0
23172,0.4006278,0.4
27651,0.27704382,0.0
27613,0.34365916,0.0
30695,0.44206345,0.0
36940,0.4958073,0.0
43665,0.43382478,0.0
29920,0.39995813,0.0
50288,0.3057121,0.0
74495,0.51183033,0.0
108993,0.20472352,0.0
348356,0.24390976,0.0
138969,0.7501627,0.44
86841,0.36318916,0.48
86841,0.47546577,0.48
65496,0.33707613,0.0
43929,0.482018,0.0
150782,0.5630388,0.0
31041,0.5093746,0.0
222942,0.4191711,0.0
29564,0.22803195,0.0
30587,0.375983,0.0
107590,0.43809718,0.0
261622,0.32000953,0.0
110555,0.392951,0.0
87017,0.45569634,0.0
57533,0.30958444,0.0
74558,0.40403348,0.0
31900,0.56408626,0.0
31059,0.38974476,0.0
75364,0.3649478,0.0
86329,0.39621782,0.0
141202,0.32261503,0.0
153599,0.48237783,0.0
473553,0.473221,0.0
73066,0.3645746,0.0
228577,0.37425113,0.0
66595,0.3290965,0.0
36618,0.5532416,0.0
54890,0.42148793,0.0
44991,0.38536173,0.0
41530,0.32997733,0.0
38983,0.43694347,0.0
36085,0.40629488,0.0
34777,0.34561354,0.0
27569,0.46551812,0.53
22894,0.41396624,0.0
58493,0.49050695,0.0
151291,0.31754297,0.0
158773,0.53156567,0.64
158773,0.4532665,0.64
158777,0.33587307,0.0
208885,0.45776445,0.0
213636,0.3453331,0.0
438398,0.38455552,0.0
728315,0.6536174,0.0
92613,0.35585558,0.0
38598,0.25242615,0.38
84556,0.46592605,0.0
85039,0.42599565,0.0
108321,0.3726803,0.0
36970,0.7475696,0.75
28396,0.4042551,0.0
35963,0.44707572,0.0
44835,0.447576,0.0
30886,0.50502,0.0
50096,0.3498593,0.0
54994,0.5095563,0.0
61033,0.3707642,0.0
63160,0.41239393,0.0
73594,0.2763465,0.0
79528,0.6007095,0.0
46838,0.3834895,0.0
72013,0.446504,0.0
194834,0.40363735,0.0
56968,0.41798234,0.0
46304,0.54403996,0.0
50716,0.46178544,0.0
49250,0.4039278,0.0
47386,0.2342576,0.0
39830,0.41110253,0.0
51297,0.40576577,0.0
173600,0.45117825,0.0
163047,0.6364979,0.0
150298,0.38704866,0.0
80597,0.37420034,0.0
88024,0.25063235,0.0
68412,0.22259326,0.0
63075,0.37574822,0.58
46689,0.44481814,0.0
46062,0.36750233,0.0
40663,0.3735401,0.0
40428,0.6640877,0.72
31834,0.51765263,0.0
79462,0.4881096,0.0
292572,0.44894361,0.0
253398,0.55232775,0.0
56529,0.3127625,0.0
51486,0.49504828,0.0
50420,0.7234715,0.72
49362,0.39180583,0.0
41397,0.72835994,0.82
35656,0.33612537,0.0
34134,0.54912484,0.0
162281,0.5631687,0.0
466048,0.3969766,0.0
81435,0.6385826,0.0
57402,0.4140473,0.0
54487,0.4506848,0.0
45523,0.5313582,0.0
33555,0.4088701,0.0
33555,0.37633085,0.0
56242,0.37924135,0.0
437285,0.4219367,0.0
35952,0.3950773,0.0
44241,0.4077536,0.0
84921,0.38653946,0.0
89815,0.3525011,0.0
92243,0.49368954,0.0
129489,0.43484157,0.0
330498,0.47293544,0.0
1012835,0.35242552,0.0
167628,0.36217052,0.0
55063,0.5268549,0.0
131707,0.28283447,0.0
376074,0.45713538,0.0
12201,0.648265,0.49
34583,0.26457298,0.0
40167,0.53343856,0.0
48962,0.43306512,0.0
72857,0.6261773,0.0
37132,0.30874282,0.0
42757,0.5326067,0.0
256156,0.36932325,0.0
128765,0.33205712,0.0
110154,0.39563102,0.0
35197,0.26150733,0.0
411358,0.35156548,0.0
35716,0.65977174,0.64
34592,0.3008958,0.0
27023,0.34348643,0.27
106456,0.42563486,0.0
50990,0.5010099,0.0
34231,0.30027616,0.0
33556,0.5747026,0.0
33200,0.44280517,0.0
92286,0.4275357,0.0
31196,0.42393637,0.0
13477,0.46212327,0.41
40817,0.38034368,0.0
50093,0.481102,0.0
31458,0.5070949,0.0
51408,0.41543937,0.0
52092,0.50282884,0.0
56623,0.30922163,0.0
59008,0.35454273,0.0
71447,0.3455732,0.0
81622,0.4176851,0.0
276016,0.40454102,0.0
188301,0.34968376,0.0
264211,0.35367024,0.0
46911,0.59061444,0.0
51778,0.51135635,0.0
55241,0.3984527,0.0
55344,0.2457787,0.0
68279,0.33245224,0.0
183784,0.56317526,0.0
138564,0.39513135,0.0
243665,0.3539073,0.0
47145,0.61011416,0.0
47068,0.38743442,0.0
32869,0.57485586,0.0
414086,0.609671,0.95
414086,0.6974875,0.94
414086,0.67317075,0.95
414086,0.6484779,0.94
414086,0.6838951,0.95
414086,0.65747064,0.94
48414,0.41320264,0.0
747305,0.2626227,0.0
395809,0.4525509,0.0
130627,0.6900298,0.86
32657,0.5968106,0.53
41894,0.31701112,0.0
53817,0.38381737,0.0
86476,0.2734198,0.0
103416,0.5983095,0.0
113377,0.51648194,0.0
329223,0.5133214,0.0
185200,0.41974652,0.0
109460,0.46705222,0.0
90499,0.24133717,0.0
60524,0.46207273,0.0
30675,0.5909324,0.0
580399,0.39524168,0.0
69157,0.62585884,0.0
68694,0.24152328,0.0
49657,0.45534056,0.0
27485,0.28485668,0.0
75316,0.39485258,0.0
51507,0.386024,0.0
268942,0.43127406,0.0
50026,0.28003007,0.0
50090,0.4982499,0.0
8952,0.6725751,0.61
26389,0.5140809,0.54
32679,0.25751972,0.0
22971,0.4977175,0.55
34586,0.70350766,0.75
38851,0.1716431,0.0
38894,0.31343788,0.0
34179,0.3348273,0.0
40911,0.49123478,0.0
611775,0.45357692,0.0
32407,0.3921454,0.0
32904,0.4214599,0.0
321187,0.33939642,0.0
36865,0.5942094,0.0
38614,0.35402036,0.0
44363,0.52010715,0.62
44363,0.52745223,0.62
44363,0.5641905,0.62
56532,0.38231277,0.0
57008,0.42678893,0.0
251037,0.41873246,0.0
79073,0.3454253,0.0
81311,0.27833766,0.0
128306,0.38754016,0.0
68380,0.42182845,0.0
34104,0.29111737,0.0
58281,0.70318234,0.0
67198,0.44464165,0.0
33602,0.7716578,0.94
575313,0.3999194,0.0
111332,0.511213,0.0
62359,0.35814685,0.0
50718,0.523005,0.0
1094904,0.36195505,0.0
148404,0.36073184,0.0
105698,0.34000176,0.0
55231,0.2688583,0.0
743552,0.35933954,0.0
59167,0.39861107,0.0
209692,0.4329753,0.0
31967,0.5263865,0.0
32007,0.5170891,0.0
35402,0.33044314,0.0
37034,0.41178244,0.0
37680,0.36352032,0.0
33570,0.48681748,0.69
52044,0.37328392,0.0
59818,0.40097344,0.0
72024,0.46222913,0.0
455425,0.37294978,0.0
7978,0.502057,0.0
259718,0.3255316,0.0
26022,0.8144758,0.83
32856,0.3712303,0.0
39333,0.42539865,0.0
42748,0.46229726,0.0
52338,0.45118725,0.42
37905,0.46925795,0.0
60254,0.4322986,0.0
73111,0.5838214,0.0
92190,0.36752814,0.0
133667,0.2878232,0.0
194361,0.5371619,0.0
30844,0.74598205,0.9
30844,0.65426964,0.9
30844,0.73328817,0.93
30844,0.6899163,0.9
30844,0.70959735,0.9
129955,0.58769506,0.0
34182,0.47897607,0.0
37304,0.40808356,0.0
41337,0.45747745,0.0
51604,0.2689004,0.0
52776,0.44358867,0.0
56441,0.5466224,0.0
61272,0.16148748,0.0
80435,0.4658147,0.0
108819,0.53633106,0.0
318882,0.47919226,0.0
291763,0.3199101,0.0
115551,0.32458502,0.0
82649,0.36949366,0.0
11439,0.495053,0.0
32497,0.17188269,0.0
32926,0.28384155,0.0
34632,0.4072165,0.0
115656,0.43628103,0.0
35004,0.30993104,0.0
39952,0.42963237,0.0
57154,0.3760053,0.0
40794,0.49285513,0.27
80121,0.45422184,0.0
41413,0.3699693,0.0
62043,0.5415807,0.0
55429,0.39801472,0.0
49588,0.6453874,0.83
40900,0.44689095,0.0
411348,0.42504686,0.0
281448,0.60026515,0.0
280621,0.2573995,0.0
206056,0.2904362,0.0
150748,0.29487258,0.0
54512,0.47253788,0.0
287756,0.46641207,0.0
243887,0.48092216,0.0
35558,0.44451392,0.29
43754,0.39121753,0.6
42293,0.4380759,0.0
35221,0.25826716,0.0
11324,0.6021612,0.0
35138,0.5770927,0.0
582764,0.33632523,0.0
205034,0.46692234,0.0
130165,0.36715335,0.0
64611,0.5949185,0.0
46104,0.45677882,0.0
23759,0.68843067,0.43
573531,0.61619586,0.0
35025,0.43035245,0.0
32916,0.6524801,0.0
111481,0.32164848,0.0
155060,0.3609209,0.0
69738,0.49206126,0.0
58653,0.2796538,0.0
37925,0.65631616,0.78
53980,0.34228313,0.0
55530,0.37721515,0.0
34319,0.36433226,0.0
109455,0.64410436,0.0
210992,0.26541156,0.0
74228,0.47448027,0.0
45814,0.28777087,0.0
779840,0.3241883,0.0
394385,0.5397801,0.0
47746,0.3510443,0.0
199583,0.3797987,0.0
106697,0.34813833,0.0
73312,0.39771038,0.0
71080,0.34353244,0.0
61591,0.50715894,0.0
55893,0.43921614,0.0
52830,0.36454546,0.0
32930,0.3733185,0.0
36699,0.38984275,0.0
42171,0.57215774,0.46
52441,0.43917906,0.0
101520,0.5415561,0.0
224560,0.50589144,0.0
56047,0.45960295,0.0
182483,0.20858173,0.0
55283,0.60689056,0.0
83928,0.35258186,0.0
59903,0.45661378,0.66
33215,0.4474287,0.0
46197,0.49184465,0.0
42579,0.37744898,0.0
37414,0.59313256,0.4
37414,0.51627785,0.25
37414,0.65897155,0.4
37414,0.57398677,0.25
37259,0.55951405,0.0
33576,0.57461286,0.0
52870,0.59269536,0.0
275807,0.4418913,0.0
298885,0.4182704,0.0
378477,0.33785164,0.0
58103,0.5379716,0.0
61189,0.4118628,0.0
213166,0.4053988,0.0
67327,0.459718,0.0
52161,0.38125658,0.0
34685,0.46543115,0.0
28510,0.30908853,0.0
30061,0.603318,0.0
30807,0.5169413,0.0
32845,0.36931568,0.0
38180,0.5290471,0.0
41997,0.34325898,0.0
135361,0.34814203,0.0
135361,0.40022135,0.0
135361,0.43660212,0.0
135361,0.4479518,0.0
135361,0.44080126,0.0
282978,0.30213648,0.0
44288,0.25786388,0.0
44216,0.1911468,0.0
41174,0.48574233,0.0
40194,0.21646936,0.0
32206,0.32497996,0.0
25540,0.3501984,0.0
28211,0.47155344,0.0
348205,0.37574452,0.0
33107,0.3953544,0.63
47812,0.36834157,0.0
68294,0.3945648,0.0
83207,0.41761768,0.0
137618,0.40103638,0.0
114595,0.32076913,0.0
139406,0.28475022,0.0
41999,0.5892485,0.39
41999,0.7138948,0.87
54524,0.40068758,0.0
163312,0.48434412,0.0
23742,0.3896839,0.39
42675,0.40697706,0.0
408956,0.3875572,0.0
29427,0.61767924,0.5
29427,0.7135936,0.5
34144,0.55293655,0.0
34418,0.38230455,0.0
34557,0.229073,0.0
34764,0.5008038,0.0
37941,0.6870153,0.0
38613,0.4344449,0.0
41616,0.41907966,0.55
63430,0.5722328,0.0
48763,0.43551695,0.0
52034,0.30173457,0.0
580333,0.46256036,0.0
235289,0.29076618,0.0
108096,0.38973272,0.0
103066,0.30767184,0.0
102743,0.30230886,0.0
62423,0.4775321,0.0
40016,0.36489236,0.0
41761,0.35277313,0.0
59583,0.26820517,0.0
94622,0.34687662,0.0
96592,0.2630515,0.0
51590,0.28120977,0.0
63949,0.45409095,0.0
42548,0.47823477,0.0
37058,0.66757745,0.0
27004,0.427799,0.0
167690,0.42852515,0.0
83460,0.43197185,0.0
316776,0.5978624,0.0
450233,0.24733223,0.0
262643,0.37137884,0.0
659800,0.5046219,0.0
70364,0.47331178,0.0
60667,0.38200516,0.0
44303,0.63942516,0.0
26353,0.26607084,0.0
340029,0.5207665,0.0
51409,0.4558952,0.0
386714,0.49088192,0.0
125268,0.40050983,0.0
57311,0.393565,0.0
12155,0.5626303,0.0
12155,0.5770881,0.0
12155,0.57390475,0.0
12155,0.56492597,0.0
12155,0.6083853,0.0
26390,0.55108833,0.46
58602,0.39514118,0.0
69333,0.43164164,0.0
293430,0.43579626,0.0
62965,0.31308508,0.0
61035,0.3807304,0.0
35428,0.5498642,0.0
50009,0.35250646,0.0
37109,0.39799064,0.0
49211,0.48227108,0.0
39452,0.75267935,0.91
37438,0.4866563,0.0
38448,0.66430587,0.6
32978,0.28259218,0.0
52142,0.5875824,0.0
50324,0.32944643,0.0
149091,0.2908157,0.0
60677,0.41993302,0.0
261949,0.39445287,0.0
50461,0.58401185,0.0
234284,0.58680505,0.0
50604,0.3474787,0.0
147943,0.06902297,0.0
135903,0.37581706,0.0
318947,0.18189174,0.0
86184,0.520673,0.0
176896,0.5104493,0.0
44211,0.500036,0.0
62162,0.3916945,0.0
143155,0.39602154,0.0
175388,0.3968165,0.0
34335,0.40643924,0.0
34417,0.28940773,0.0
51794,0.40528673,0.37
53177,0.5011282,0.0
69883,0.39151794,0.0
41179,0.33881587,0.0
37682,0.37755585,0.0
444167,0.3043844,0.0
92119,0.43073463,0.0
37503,0.23616378,0.0
41411,0.5573455,0.0
43409,0.4846028,0.0
56603,0.22654127,0.0
41639,0.558123,0.0
73680,0.30855697,0.0
44246,0.45792162,0.0
42058,0.4158159,0.0
23169,0.46195555,0.0
34016,0.59369516,0.59
39693,0.52845347,0.0
22972,0.51250476,0.0
46281,0.49632895,0.0
50591,0.52496386,0.0
63786,0.4401977,0.0
59416,0.39962822,0.0
42833,0.43592238,0.0
275462,0.39948416,0.0
44770,0.44237554,0.0
34563,0.3870901,0.48
33351,0.5242949,0.0
52149,0.6099036,0.0
42942,0.4849711,0.0
44982,0.46849638,0.0
45133,0.4276371,0.0
45822,0.5777535,0.0
49833,0.3335712,0.0
50004,0.41503978,0.0
48376,0.3688056,0.0
35100,0.1923426,0.0
34845,0.2603281,0.0
79456,0.63106173,0.48
113258,0.54808813,0.0
139694,0.13080068,0.0
52013,0.48950148,0.0
281468,0.37983048,0.0
284569,0.35971403,0.0
52845,0.3931635,0.0
29159,0.39493525,0.0
80649,0.3176576,0.0
176851,0.38778198,0.0
108331,0.3461337,0.0
73852,0.4197979,0.0
72186,0.66236174,0.0
55934,0.7241754,0.52
54770,0.47673625,0.0
51462,0.54284555,0.54
44734,0.61305124,0.0
44594,0.4539581,0.0
35074,0.31764334,0.0
34660,0.3787955,0.0
74412,0.6501935,0.0
57869,0.40010744,0.0
40080,0.42294884,0.0
39185,0.5019977,0.0
75311,0.5181725,0.0
269595,0.4533533,0.0
258295,0.34549552,0.0
53344,0.61210454,0.0
68952,0.18527009,0.0
103261,0.43186176,0.0
61025,0.48431396,0.0
89375,0.39201635,0.0
508855,0.5234388,0.89
66084,0.47505623,0.0
27573,0.35956132,0.0
34720,0.3302042,0.0
34585,0.2651409,0.0
53225,0.50558424,0.0
41211,0.41524976,0.0
449411,0.47823644,0.0
50598,0.26418185,0.0
27547,0.21296336,0.0
41150,0.21061791,0.0
45061,0.3808443,0.0
69771,0.37816632,0.0
269877,0.45790446,0.0
201195,0.39492607,0.0
52128,0.42183083,0.0
103650,0.41385323,0.0
76424,0.35820186,0.0
10191,0.81117785,0.91
10191,0.7178836,0.91
61886,0.4453333,0.0
60861,0.39538676,0.0
56806,0.41812456,0.0
52120,0.5646746,0.0
47181,0.41435087,0.0
42188,0.45837766,0.62
41490,0.34730196,0.0
41242,0.34987116,0.0
38263,0.29305345,0.0
36736,0.49606192,0.0
46810,0.4893617,0.0
36696,0.5056498,0.0
226051,0.55099857,0.0
66686,0.45218003,0.0
31867,0.4097196,0.0
421239,0.6817843,0.0
41110,0.7382656,0.68
59368,0.4094633,0.0
31035,0.59348977,0.0
33217,0.6506494,0.5
33217,0.61101377,0.5
27586,0.55680966,0.55
44992,0.51752955,0.0
50783,0.3790264,0.0
52127,0.2548058,0.0
70044,0.57802045,0.0
35687,0.50839984,0.0
68987,0.3813123,0.0
43550,0.435403,0.0
343875,0.34184223,0.0
338704,0.5340835,0.0
215304,0.59108585,0.0
186074,0.4558369,0.0
106662,0.40686828,0.0
96108,0.55450904,0.0
52041,0.56459093,0.0
355072,0.49697018,0.0
42194,0.27755374,0.0
88682,0.35945767,0.0
53354,0.36513472,0.0
53656,0.53267825,0.0
108309,0.625036,0.0
265647,0.6269498,0.79
240059,0.3368591,0.0
60447,0.15140288,0.0
36515,0.3939733,0.0
135330,0.54155195,0.0
37645,0.51912546,0.0
213711,0.37226772,0.0
34751,0.4807443,0.0
289434,0.26028854,0.0
64432,0.50257266,0.0
44961,0.46408045,0.0
44269,0.45375395,0.0
47610,0.39513355,0.29
47610,0.35726106,0.29
46207,0.4256615,0.0
57322,0.5184566,0.0
39356,0.75297225,0.86
158970,0.39011395,0.0
202724,0.4280535,0.0
133573,0.3610704,0.0
73640,0.28675473,0.0
284584,0.43571734,0.0
63283,0.29339284,0.0
63266,0.2430468,0.0
54268,0.35224676,0.0
48725,0.3120728,0.0
48705,0.46621364,0.0
46789,0.49881595,0.0
41993,0.4912362,0.0
38877,0.48216558,0.0
67358,0.35740137,0.0
49350,0.29615432,0.0
50163,0.46342063,0.0
52903,0.5067022,0.0
53910,0.4236526,0.0
95420,0.28069997,0.0
113190,0.38192558,0.0
47984,0.4510848,0.0
47689,0.36074674,0.0
42892,0.5572609,0.0
39840,0.5303084,0.0
39525,0.60068417,0.0
35019,0.43268442,0.0
27583,0.5932201,0.42
23048,0.5963017,0.56
18823,0.69071543,0.71
18823,0.7032199,0.71
26187,0.4629575,0.0
23483,0.5956452,0.0
46733,0.31007594,0.0
215313,0.44486564,0.0
508398,0.35585874,0.0
41499,0.5450491,0.64
254690,0.40123063,0.0
41505,0.4788472,0.0
45959,0.27851945,0.0
58550,0.33057243,0.0
142696,0.5560923,0.0
182655,0.66555405,0.0
46504,0.6462541,0.49
45792,0.38067567,0.0
38444,0.5028384,0.0
49830,0.29420018,0.0
145932,0.41479486,0.0
91968,0.26112735,0.0
71923,0.3198294,0.0
45146,0.4314844,0.0
29776,0.22716494,0.0
35690,0.4100634,0.0
35690,0.44416523,0.0
471766,0.17633419,0.0
244941,0.2719552,0.0
162880,0.33267498,0.0
132568,0.42406762,0.0
84216,0.3603592,0.0
56424,0.47322178,0.0
46669,0.42017716,0.0
37655,0.42103225,0.0
37235,0.5013894,0.0
160210,0.49897623,0.39
136921,0.4711063,0.46
154576,0.45869786,0.0
109994,0.57985544,0.0
88865,0.57205606,0.0
77853,0.40447778,0.0
72723,0.5517578,0.0
68212,0.32863063,0.0
313809,0.36405766,0.0
59578,0.30605894,0.0
89885,0.2748729,0.0
49703,0.4862243,0.0
44740,0.44975436,0.0
43541,0.40446252,0.0
41838,0.30076402,0.0
38264,0.51291263,0.0
38325,0.4798606,0.0
50838,0.4749813,0.04
44806,0.39059615,0.88
424211,0.35208142,0.0
226247,0.41682786,0.0
38272,0.27633727,0.0
35688,0.550992,0.0
39523,0.34272385,0.0
41520,0.5633418,0.0
42882,0.40140224,0.0
41416,0.42018968,0.0
57277,0.22107555,0.0
45580,0.587574,0.0
54383,0.31603396,0.0
54680,0.40489918,0.0
262872,0.49386907,0.0
55797,0.4181069,0.0
182850,0.48145545,0.0
258514,0.5830196,0.0
137362,0.18471085,0.0
72641,0.38612628,0.0
22125,0.65293825,0.0
43609,0.3971339,0.0
44962,0.28832418,0.0
113558,0.3472898,0.0
120185,0.47968376,0.0
43479,0.5429131,0.35
491327,0.30542934,0.0
38156,0.38390452,0.0
57264,0.49734795,0.0
278212,0.4360597,0.0
175136,0.3378092,0.0
35056,0.5871599,0.55
35153,0.48913908,0.0
41535,0.3056863,0.0
71782,0.3130355,0.0
58396,0.468382,0.0
177332,0.49934834,0.0
59728,0.45124483,0.0
71559,0.30341852,0.0
52767,0.7837837,0.44
74313,0.40228003,0.0
73295,0.20046617,0.0
71315,0.36908472,0.0
11403,0.23138304,0.0
35552,0.29392874,0.0
46880,0.5523188,0.0
45615,0.39115733,0.0
44160,0.61509424,0.71
43216,0.63117504,0.56
43200,0.46079624,0.0
38301,0.44656408,0.0
35691,0.50147295,0.75
58884,0.38883966,0.0
116983,0.5194038,0.18
116983,0.41881704,0.18
151640,0.5255189,0.0
189409,0.25460714,0.0
289358,0.6829481,0.0
37659,0.49215138,0.0
163940,0.48631716,0.0
87226,0.28964305,0.0
48410,0.33119595,0.0
42480,0.119257405,0.0
39522,0.23548771,0.0
268539,0.40977752,0.0
46105,0.35267663,0.0
208609,0.41814458,0.0
56444,0.20469488,0.0
165908,0.4374982,0.0
729066,0.4588291,0.0
72595,0.36329854,0.0
45527,0.2868629,0.0
72042,0.39430815,0.0
76325,0.26426315,0.0
84134,0.3446654,0.0
143675,0.37121338,0.0
484060,0.14143692,0.0
36801,0.48883176,0.0
170361,0.510887,0.0
215318,0.52423847,0.0
61374,0.40689772,0.0
210131,0.3717246,0.0
36595,0.23962884,0.0
34803,0.66315913,0.79
34803,0.6592192,0.79
179003,0.48914552,0.0
57958,0.397349,0.0
43418,0.5367422,0.0
42507,0.54900026,0.0
39560,0.46482778,0.0
37851,0.35237324,0.0
39065,0.5716295,0.0
46024,0.40884376,0.0
330815,0.2506414,0.0
432852,0.38905114,0.0
21187,0.26887465,0.0
37690,0.29240823,0.0
44939,0.4202572,0.0
49840,0.40962505,0.0
50400,0.5476036,0.0
52522,0.55310273,0.0
72914,0.45118654,0.0
116621,0.2690053,0.0
244490,0.40047747,0.0
451534,0.49195516,0.0
262742,0.32271993,0.0
56320,0.51557136,0.0
241993,0.40855443,0.0
41479,0.57595104,0.46
36939,0.46612805,0.22
39800,0.48345816,0.0
51900,0.6262549,0.0
54105,0.26162535,0.0
38234,0.56019163,0.0
65997,0.42785615,0.0
76400,0.38612014,0.0
97375,0.55547225,0.0
117352,0.63041055,0.0
42291,0.49232328,0.0
148799,0.35240054,0.0
43813,0.43326485,0.0
62878,0.34197277,0.0
64449,0.26851028,0.0
68213,0.45180482,0.0
135717,0.51259637,0.0
5489,0.27091283,0.0
43090,0.5282512,0.0
120721,0.5001296,0.0
38138,0.44748425,0.0
42184,0.36109424,0.0
54732,0.27386606,0.0
471419,0.36438817,0.0
436941,0.37866747,0.0
262751,0.18869625,0.0
159518,0.37062943,0.0
45168,0.44726133,0.41
36147,0.26287526,0.0
36566,0.29031163,0.0
11761,0.52359056,0.0
15004,0.48441315,0.0
284321,0.24344178,0.0
72848,0.45417297,0.0
55985,0.3787526,0.0
48019,0.37233913,0.0
47979,0.4992324,0.0
38277,0.17910427,0.0
37832,0.353238,0.0
125344,0.21164961,0.0
82938,0.3408507,0.0
165344,0.34864902,0.0
177189,0.48332787,0.0
75090,0.5414805,0.0
283633,0.420676,0.0
64138,0.43856585,0.0
