tmdb_id,predicted_audience_score
37234,0.6453146
38372,0.40324295
88744,0.8185027
41156,0.5081015
352869,0.57713205
375848,0.52317667
211317,0.68150187
85455,0.5459265
54424,0.5806369
374315,0.71248305
44282,0.52115035
40188,0.5452396
202721,0.5280083
38677,0.46233764
72271,0.40071443
35217,0.5177804
287363,0.48714465
94898,0.5706147
205218,0.4755737
418047,0.6275699
334568,0.38874322
308306,0.5056044
69597,0.4930422
46636,0.52466685
58685,0.44231254
53172,0.5058526
20504,0.6118755
45077,0.44148025
44849,0.4052959
42863,0.6121892
40949,0.4965691
23023,0.39595354
70747,0.6111465
32511,0.39030692
69512,0.5418941
114564,0.52435106
114847,0.55441177
146726,0.55831945
76324,0.42555612
65871,0.6675039
98115,0.43196404
54532,0.5432273
23172,0.39025122
27651,0.35440832
27613,0.5332465
30695,0.4519987
36940,0.567212
43665,0.40142652
29920,0.53772
50288,0.22831956
74495,0.50778615
108993,0.42188042
348356,0.44436643
138969,0.51259845
86841,0.4858494
86841,0.4858494
65496,0.46165165
43929,0.54106104
150782,0.31082493
31041,0.46129823
222942,0.67907375
29564,0.3196205
30587,0.6865552
107590,0.4975019
261622,0.35052317
110555,0.494345
87017,0.52268296
57533,0.46059114
74558,0.45691496
31900,0.5415769
31059,0.48111263
75364,0.49586776
86329,0.56310564
141202,0.6498164
153599,0.7043091
473553,0.6513197
73066,0.5750064
228577,0.5642416
66595,0.27046922
36618,0.46579182
54890,0.49736893
44991,0.5130288
41530,0.6245781
38983,0.5779796
36085,0.5046346
34777,0.3087453
27569,0.52544296
22894,0.3750935
58493,0.67598844
151291,0.46007022
158773,0.62764883
158773,0.62764883
158777,0.49148515
208885,0.5884522
213636,0.5693085
438398,0.5194847
728315,0.5206505
92613,0.48511192
38598,0.3612809
84556,0.6069306
85039,0.7985659
108321,0.40507588
36970,0.7462014
28396,0.44070262
35963,0.3997731
44835,0.49352205
30886,0.5071106
50096,0.38239896
54994,0.45801443
61033,0.39632177
63160,0.5364775
73594,0.48791578
79528,0.5802844
46838,0.53305686
72013,0.29581323
194834,0.53084946
56968,0.38049167
46304,0.4694979
50716,0.48200804
49250,0.45248666
47386,0.42479232
39830,0.4472641
51297,0.49046674
173600,0.62946165
163047,0.5136913
150298,0.5326151
80597,0.72548795
88024,0.59106576
68412,0.53143406
63075,0.5986892
46689,0.7113767
46062,0.3844201
40663,0.4862467
40428,0.69154865
31834,0.4010669
79462,0.48577982
292572,0.57249504
253398,0.47532442
56529,0.24197562
51486,0.5814553
50420,0.7572536
49362,0.58143723
41397,0.82153684
35656,0.30302164
34134,0.5538872
162281,0.64432764
466048,0.5159258
81435,0.5215456
57402,0.6169243
54487,0.5753982
45523,0.62959397
33555,0.4005303
33555,0.4005303
56242,0.3597504
437285,0.68425083
35952,0.5276706
44241,0.47540647
84921,0.35109144
89815,0.39005768
92243,0.53206056
129489,0.6094424
330498,0.37533572
1012835,0.5855256
167628,0.6019595
55063,0.7300124
131707,0.462322
376074,0.5043596
12201,0.49052325
34583,0.3524771
40167,0.5077663
48962,0.4589633
72857,0.51994276
37132,0.5451222
42757,0.3917528
256156,0.54779726
128765,0.5560458
110154,0.48685423
35197,0.37690353
411358,0.58153206
35716,0.4857918
34592,0.58618784
27023,0.31043532
106456,0.48613757
50990,0.53853196
34231,0.30541387
33556,0.43096802
33200,0.6554263
92286,0.44355708
31196,0.35375413
13477,0.39577463
40817,0.48732564
50093,0.4606612
31458,0.41810068
51408,0.4793904
52092,0.49611855
56623,0.5006527
59008,0.3597385
71447,0.827553
81622,0.7485877
276016,0.5386536
188301,0.5763213
264211,0.5766298
46911,0.47122136
51778,0.5330873
55241,0.32283574
55344,0.5100741
68279,0.40376687
183784,0.6659679
138564,0.4493978
243665,0.5974307
47145,0.48390156
47068,0.42653528
32869,0.59976476
414086,0.93404615
414086,0.93404615
414086,0.93404615
414086,0.93404615
414086,0.93404615
414086,0.93404615
48414,0.67200845
747305,0.5646268
395809,0.694447
130627,0.79129785
32657,0.5410239
41894,0.48833814
53817,0.76650906
86476,0.5819351
103416,0.62845373
113377,0.7194042
329223,0.5437048
185200,0.67948157
109460,0.5951726
90499,0.41335946
60524,0.4694087
30675,0.4991949
580399,0.7221175
69157,0.49895802
68694,0.4351882
49657,0.5975702
27485,0.47834352
75316,0.7338128
51507,0.53960335
268942,0.59496975
50026,0.5106565
50090,0.5707079
8952,0.6195378
26389,0.558772
32679,0.32487887
22971,0.5881603
34586,0.7228329
38851,0.4874923
38894,0.49090722
34179,0.4244115
40911,0.546097
611775,0.61221904
32407,0.40080905
32904,0.4657058
321187,0.57139724
36865,0.547045
38614,0.55261004
44363,0.5906125
44363,0.5906125
44363,0.5906125
56532,0.4123667
57008,0.53364426
251037,0.6875603
79073,0.3925729
81311,0.5846289
128306,0.64449084
68380,0.5194233
34104,0.3809426
58281,0.4856243
67198,0.40465233
33602,0.8576377
575313,0.2819838
111332,0.67740524
62359,0.66779464
50718,0.52323484
1094904,0.5319262
148404,0.5607887
105698,0.43381944
55231,0.381161
743552,0.43477264
59167,0.44504014
209692,0.61482066
31967,0.39504185
32007,0.53035843
35402,0.32952708
37034,0.47261178
37680,0.4106102
33570,0.6099284
52044,0.7501278
59818,0.6971887
72024,0.6924085
455425,0.4921837
7978,0.45508403
259718,0.54537106
26022,0.6267896
32856,0.38114908
39333,0.6381053
42748,0.6684261
52338,0.5683132
37905,0.41327554
60254,0.50660026
73111,0.7270621
92190,0.6140858
133667,0.6343982
194361,0.5543024
30844,0.88396573
30844,0.88396573
30844,0.88396573
30844,0.88396573
30844,0.88396573
129955,0.62950915
34182,0.46395373
37304,0.4594155
41337,0.53826153
51604,0.4675177
52776,0.4525754
56441,0.7123047
61272,0.43754897
80435,0.42562547
108819,0.5277375
318882,0.5035851
291763,0.48416597
115551,0.6924309
82649,0.52544874
11439,0.5564546
32497,0.77089804
32926,0.51703626
34632,0.49259764
115656,0.55932707
35004,0.4089753
39952,0.40683958
57154,0.60115963
40794,0.4009472
80121,0.6491104
41413,0.49015278
62043,0.59850657
55429,0.48744464
49588,0.55975413
40900,0.36843574
411348,0.5340337
281448,0.6277687
280621,0.53200805
206056,0.48430747
150748,0.56064963
54512,0.54729295
287756,0.56641644
243887,0.676199
35558,0.34471393
43754,0.5159721
42293,0.57033443
35221,0.50178343
11324,0.49897897
35138,0.44225073
582764,0.6216035
205034,0.6478005
130165,0.4644253
64611,0.45686743
46104,0.5284969
23759,0.43939534
573531,0.52218217
35025,0.5273752
32916,0.5930104
111481,0.49199694
155060,0.518584
69738,0.55164874
58653,0.51832616
37925,0.7651652
53980,0.5306844
55530,0.50167334
34319,0.62565666
109455,0.58811843
210992,0.5353302
74228,0.59562933
45814,0.38693288
779840,0.65324104
394385,0.64181745
47746,0.45768857
199583,0.6345989
106697,0.4325964
73312,0.52045447
71080,0.37819034
61591,0.5199894
55893,0.6012197
52830,0.4763149
32930,0.5898043
36699,0.5219633
42171,0.5308782
52441,0.45017847
101520,0.42700684
224560,0.54067546
56047,0.41076207
182483,0.5017584
55283,0.50600046
83928,0.51083416
59903,0.60733134
33215,0.47442782
46197,0.49530447
42579,0.4231568
37414,0.36161163
37414,0.36161163
37414,0.36161163
37414,0.36161163
37259,0.51061475
33576,0.8114975
52870,0.59016883
275807,0.7054447
298885,0.5938231
378477,0.5810082
58103,0.47222483
61189,0.4716415
213166,0.50920796
67327,0.7393621
52161,0.58629537
34685,0.5060374
28510,0.3760833
30061,0.5808865
30807,0.5595625
32845,0.5036955
38180,0.6470834
41997,0.34386554
135361,0.5910345
135361,0.5910345
135361,0.5910345
135361,0.5910345
135361,0.5910345
282978,0.49794483
44288,0.5326281
44216,0.4572831
41174,0.6829809
40194,0.44310987
32206,0.43540987
25540,0.5350866
28211,0.40581042
348205,0.7188627
33107,0.35737148
47812,0.40120623
68294,0.65492785
83207,0.7600332
137618,0.62030303
114595,0.49975732
139406,0.40804732
41999,0.6600629
41999,0.6600629
54524,0.50513446
163312,0.54409283
23742,0.48235753
42675,0.4624685
408956,0.65703714
29427,0.4970306
29427,0.4970306
34144,0.5807951
34418,0.53341
34557,0.4530273
34764,0.55211353
37941,0.5550205
38613,0.5058018
41616,0.5581013
63430,0.47494707
48763,0.4464149
52034,0.53118026
580333,0.51530725
235289,0.649973
108096,0.69903535
103066,0.5622003
102743,0.48271254
62423,0.4772427
40016,0.6436972
41761,0.3864097
59583,0.38431302
94622,0.4872028
96592,0.59042287
51590,0.5933864
63949,0.4990175
42548,0.5585049
37058,0.63106334
27004,0.44677043
167690,0.62972623
83460,0.61947405
316776,0.6185497
450233,0.60720414
262643,0.7538302
659800,0.57169366
70364,0.41775924
60667,0.47980046
44303,0.4176877
26353,0.5040257
340029,0.69951487
51409,0.59649456
386714,0.6029956
125268,0.66017574
57311,0.51589763
12155,0.49825463
12155,0.49825463
12155,0.49825463
12155,0.49825463
12155,0.49825463
26390,0.6437924
58602,0.6059227
69333,0.6625864
293430,0.54266673
62965,0.5955676
61035,0.43134382
35428,0.44335347
50009,0.6345057
37109,0.5355932
49211,0.4135512
39452,0.74815696
37438,0.48804143
38448,0.5566466
32978,0.41247115
52142,0.4609954
50324,0.61718947
149091,0.36811447
60677,0.54254013
261949,0.54719704
50461,0.5970155
234284,0.64782614
50604,0.61440843
147943,0.5104937
135903,0.48267335
318947,0.39968938
86184,0.5358652
176896,0.654157
44211,0.6529572
62162,0.62910825
143155,0.67278516
175388,0.6109515
34335,0.50927365
34417,0.43281913
51794,0.41564432
53177,0.50149393
69883,0.49162155
41179,0.61345845
37682,0.33749053
444167,0.48529375
92119,0.48616305
37503,0.4385624
41411,0.56384283
43409,0.4132738
56603,0.49994332
41639,0.6561316
73680,0.4479087
44246,0.51454806
42058,0.44859645
23169,0.5042557
34016,0.52075464
39693,0.5073619
22972,0.65203935
46281,0.39686444
50591,0.56012
63786,0.42856866
59416,0.67358637
42833,0.5708894
275462,0.5948662
44770,0.5972568
34563,0.56387323
33351,0.4873822
52149,0.554047
42942,0.51715773
44982,0.44068798
45133,0.45023435
45822,0.48066148
49833,0.54944104
50004,0.4815184
48376,0.6362475
35100,0.4212633
34845,0.6479457
79456,0.6639298
113258,0.586328
139694,0.4743294
52013,0.7741734
281468,0.68025917
284569,0.51990134
52845,0.6836921
29159,0.41890687
80649,0.5124238
176851,0.73175085
108331,0.6041102
73852,0.7418423
72186,0.65447915
55934,0.5207556
54770,0.4472332
51462,0.53244907
44734,0.54575473
44594,0.44573298
35074,0.36468968
34660,0.7340103
74412,0.59448314
57869,0.5038486
40080,0.52334666
39185,0.56547844
75311,0.5142809
269595,0.5871864
258295,0.45298916
53344,0.6403034
68952,0.4349948
103261,0.44942212
61025,0.59847385
89375,0.6299204
508855,0.78892344
66084,0.59450966
27573,0.51036495
34720,0.68348527
34585,0.45812106
53225,0.55665374
41211,0.5354177
449411,0.67273
50598,0.5707605
27547,0.51101077
41150,0.3956204
45061,0.4870153
69771,0.5651511
269877,0.47603494
201195,0.7082993
52128,0.5404757
103650,0.5585457
76424,0.7109511
10191,0.8308197
10191,0.8308197
61886,0.58860683
60861,0.6599199
56806,0.45289928
52120,0.6683875
47181,0.45187962
42188,0.6180905
41490,0.394373
41242,0.526874
38263,0.5206459
36736,0.5481401
46810,0.67017084
36696,0.3454233
226051,0.6650665
66686,0.57791585
31867,0.58304495
421239,0.6452546
41110,0.6637945
59368,0.5078497
31035,0.63940173
33217,0.52180356
33217,0.52180356
27586,0.5405819
44992,0.6442017
50783,0.5703912
52127,0.52463377
70044,0.4169066
35687,0.5560159
68987,0.5490907
43550,0.52036464
343875,0.6086173
338704,0.5513587
215304,0.5380283
186074,0.70842886
106662,0.4722384
96108,0.70792466
52041,0.3885161
355072,0.5085143
42194,0.37086374
88682,0.6075902
53354,0.36853254
53656,0.48479167
108309,0.52872676
265647,0.67831606
240059,0.49032938
60447,0.63000894
36515,0.49958104
135330,0.70632446
37645,0.51302636
213711,0.45033327
34751,0.511172
289434,0.4604118
64432,0.33494124
44961,0.49353266
44269,0.45928058
47610,0.38457423
47610,0.38457423
46207,0.52363527
57322,0.400516
39356,0.8275823
158970,0.57475644
202724,0.5281825
133573,0.54834324
73640,0.5905274
284584,0.5849103
63283,0.38345248
63266,0.37246472
54268,0.56980884
48725,0.4775542
48705,0.6163204
46789,0.6596966
41993,0.5930732
38877,0.52304775
67358,0.60615426
49350,0.4224319
50163,0.5830948
52903,0.51492566
53910,0.7845162
95420,0.3999393
113190,0.6058182
47984,0.5929843
47689,0.6728059
42892,0.5627444
39840,0.45494837
39525,0.5521529
35019,0.5528502
27583,0.4971287
23048,0.508531
18823,0.6479689
18823,0.6479689
26187,0.3684764
23483,0.635962
46733,0.59345216
215313,0.46011555
508398,0.61173743
41499,0.6124182
254690,0.4797053
41505,0.4820204
45959,0.40668705
58550,0.59165937
142696,0.6926772
182655,0.70566344
46504,0.7671395
45792,0.5677615
38444,0.63448
49830,0.60546297
145932,0.50890493
91968,0.6217261
71923,0.6398244
45146,0.43396002
29776,0.3972317
35690,0.5122636
35690,0.5122636
471766,0.5733693
244941,0.55881786
162880,0.52133095
132568,0.63639635
84216,0.5296716
56424,0.4935345
46669,0.50232077
37655,0.47137403
37235,0.6261558
160210,0.67664474
136921,0.46701783
154576,0.69733053
109994,0.5505978
88865,0.54857093
77853,0.595168
72723,0.50637656
68212,0.40105724
313809,0.52114195
59578,0.475046
89885,0.5886489
49703,0.6378366
44740,0.49628392
43541,0.47383502
41838,0.4220887
38264,0.52070326
38325,0.5667049
50838,0.32441312
44806,0.7830893
424211,0.61023784
226247,0.4939487
38272,0.48001873
35688,0.4797359
39523,0.53211194
41520,0.53265536
42882,0.47760183
41416,0.38719356
57277,0.5514647
45580,0.57936186
54383,0.5567444
54680,0.6346355
262872,0.38833392
55797,0.425897
182850,0.46333808
258514,0.47630814
137362,0.5207317
72641,0.5745735
22125,0.64722174
43609,0.57470816
44962,0.45359927
113558,0.45370746
120185,0.3535725
43479,0.5772429
491327,0.49955803
38156,0.45109287
57264,0.41666496
278212,0.41769797
175136,0.53824633
35056,0.568638
35153,0.35879326
41535,0.38179234
71782,0.6008661
58396,0.67037445
177332,0.39739007
59728,0.47945675
71559,0.53905386
52767,0.48269027
74313,0.52970076
73295,0.39141253
71315,0.47232413
11403,0.42928326
35552,0.51795834
46880,0.428782
45615,0.64071816
44160,0.65404665
43216,0.5309729
43200,0.5256836
38301,0.45426774
35691,0.6558546
58884,0.4745856
116983,0.27705026
116983,0.27705026
151640,0.46093586
189409,0.5022885
289358,0.601815
37659,0.72032696
163940,0.6868926
87226,0.39013478
48410,0.42508894
42480,0.3676165
39522,0.32009882
268539,0.50681514
46105,0.67476195
208609,0.5873727
56444,0.34320197
165908,0.5531549
729066,0.5569412
72595,0.48082572
45527,0.25101468
72042,0.4117929
76325,0.3901667
84134,0.65447795
143675,0.60814536
484060,0.41612983
36801,0.4996466
170361,0.70750046
215318,0.52882135
61374,0.54939777
210131,0.36512628
36595,0.56520015
34803,0.63211447
34803,0.63211447
179003,0.3813149
57958,0.5719813
43418,0.57275933
42507,0.44217765
39560,0.50193334
37851,0.50154495
39065,0.46573243
46024,0.40979385
330815,0.4525314
432852,0.66881806
21187,0.3574427
37690,0.5433356
44939,0.4978145
49840,0.36239153
50400,0.5489327
52522,0.39292353
72914,0.5516888
116621,0.2505864
244490,0.450581
451534,0.5893584
262742,0.516655
56320,0.49506295
241993,0.5345406
41479,0.4454989
36939,0.32430485
39800,0.4694969
51900,0.56032246
54105,0.33156365
38234,0.41800043
65997,0.40011737
76400,0.4156542
97375,0.61073726
117352,0.50492567
42291,0.541761
148799,0.4971295
43813,0.5447494
62878,0.3764585
64449,0.23616268
68213,0.48483074
135717,0.4287917
5489,0.35637745
43090,0.46486458
120721,0.48097706
38138,0.41144595
42184,0.4991349
54732,0.59009033
471419,0.6362364
436941,0.5600672
262751,0.57355595
159518,0.47719973
45168,0.4346321
36147,0.42191416
36566,0.4163633
11761,0.36347792
15004,0.46819115
284321,0.3530959
72848,0.5252564
55985,0.7000222
48019,0.5881934
47979,0.45705706
38277,0.42723367
37832,0.5557112
125344,0.40260544
82938,0.33028927
165344,0.60739684
177189,0.47591585
75090,0.4311391
283633,0.4495428
64138,0.406763
55314,0.59529096
49207,0.60103667
46198,0.38597834
38318,0.4876265
35675,0.6225651
28987,0.48825866
56581,0.5724367
91911,0.6475758
81515,0.7021951
63414,0.48551416
85821,0.40844664
245925,0.485134
260012,0.56733394
62118,0.61953104
410674,0.44894147
248187,0.37755862
60434,0.5515217
45332,0.48322552
39425,0.3779955
34813,0.44521287
34813,0.44521287
34806,0.43161583
38252,0.30737486
53269,0.53052115
40048,0.41610894
44897,0.56089723
45013,0.4699163
77821,0.5128236
81021,0.40584937
82079,0.6232366
82622,0.43771246
270413,0.4854508
411337,0.56774795
71726,0.36510074
695679,0.415555
71288,0.65033376
43099,0.41603333
70112,0.39611334
55895,0.45885924
43920,0.55239743
51859,0.38129577
71172,0.4644027
166736,0.68347067
95468,0.61211306
71184,0.51971424
65036,0.39943925
204240,0.5380531
64832,0.47007594
47479,0.5900771
49706,0.48363653
56929,0.49911335
188428,0.5994195
264737,0.51529026
54731,0.6387322
36604,0.24122623
45075,0.632661
50581,0.5928691
57526,0.64568925
80449,0.7229107
267162,0.6047482
456878,0.4636008
45368,0.518951
45014,0.4279336
10138,0.79262304
10138,0.79262304
97077,0.53722507
58251,0.5580468
40023,0.7232457
95520,0.46845865
94628,0.35954934
89515,0.45190445
63722,0.49863344
57568,0.5220096
37472,0.50613403
129590,0.53714395
231762,0.6963157
256673,0.40392512
348155,0.4490054
197813,0.58113474
35169,0.41637725
40247,0.5816625
36956,0.5632357
23437,0.6213735
23437,0.6213735
39491,0.5422305
54404,0.4433056
58051,0.5011613
297289,0.53686666
337514,0.6081803
347396,0.57235664
58280,0.25701135
244295,0.5339743
41360,0.41849738
44647,0.5747953
49608,0.42498595
49618,0.39142767
50388,0.45690972
60669,0.5644112
80976,0.42193985
81224,0.3958886
85566,0.5231307
85566,0.5231307
224665,0.4804088
70448,0.38558713
295069,0.47209767
190776,0.40628722
37496,0.61268526
251124,0.6097546
63348,0.31874123
52271,0.5530271
260169,0.7297822
283165,0.5765864
83756,0.5257336
54737,0.5685782
39050,0.35084236
37932,0.4769807
37757,0.40199625
136294,0.42625323
170967,0.6002653
76142,0.45943084
71102,0.5504003
49510,0.35083884
61696,0.43020085
61674,0.34704587
46086,0.3669164
43209,0.38153008
37160,0.4167131
34647,0.537609
46584,0.67086405
208467,0.6537576
70110,0.1953936
410991,0.4868537
108369,0.29166535
75283,0.6785812
63695,0.39025137
111039,0.28922322
29426,0.3119535
52254,0.53847957
47261,0.7217965
44755,0.4520765
44262,0.3374704
96746,0.3495334
60098,0.48496014
46660,0.4789334
215354,0.49881327
215317,0.47710732
263198,0.5018194
141289,0.5571825
79661,0.41188595
37822,0.45152035
55045,0.35334006
48650,0.59388083
42057,0.44927084
46788,0.45261553
37495,0.6815893
36511,0.5097875
87199,0.5761949
39042,0.4116187
43945,0.57652277
44226,0.39036345
44737,0.655708
51918,0.42146787
61868,0.67849964
67560,0.36864033
71485,0.5973037
44811,0.3381314
52635,0.3949573
52918,0.6314686
52918,0.6314686
52918,0.6314686
49426,0.29410118
49426,0.34175506
49426,0.29410118
49426,0.34175506
44999,0.7145102
43263,0.52466184
39097,0.41342828
150054,0.52719045
51512,0.32784015
49847,0.43655273
223820,0.47745585
103259,0.69744337
94848,0.4716962
71797,0.28811842
54735,0.6391858
45374,0.5785851
41210,0.55153614
41210,0.55153614
41210,0.55153614
34640,0.3342748
181863,0.5376286
129487,0.5541099
371613,0.5440556
118778,0.44638187
54099,0.45722327
66491,0.42527512
58054,0.47811082
46812,0.40021232
41728,0.34345046
20662,0.511759
20662,0.511759
20662,0.511759
20662,0.511759
51511,0.45754245
45202,0.43007922
37056,0.41897658
51488,0.40522462
142666,0.6101436
74227,0.4779456
53502,0.3162211
47909,0.6307903
268046,0.4263934
529910,0.5765692
83833,0.4036455
37729,0.45926994
38093,0.5656378
39806,0.5011638
42355,0.5071733
42478,0.37535694
44671,0.67438847
45017,0.34860668
78394,0.70126843
40636,0.5420013
430738,0.5944454
345564,0.46017995
119425,0.49597475
49787,0.18029422
47519,0.59319603
28521,0.40017053
340558,0.74227184
102752,0.60577357
66046,0.49118066
41271,0.42255053
276857,0.524952
63555,0.41135454
45284,0.56714946
76626,0.70082605
122665,0.43624562
113993,0.48753643
102639,0.40923485
40852,0.35485226
270050,0.4093038
38498,0.43338358
50142,0.3813675
547653,0.7682775
443691,0.4508263
9543,0.46741328
64074,0.61103547
50294,0.31993604
110218,0.64968526
41592,0.5448349
48303,0.47292057
39446,0.28828442
54083,0.48869693
216424,0.6005854
270848,0.43648234
324352,0.5513044
530087,0.5690004
633250,0.4829219
152961,0.52519625
62871,0.54727167
97183,0.4809589
10192,0.5637835
10192,0.5637835
38363,0.3903486
38363,0.3903486
41980,0.62047297
43212,0.46916857
39240,0.20371366
48468,0.5111667
60784,0.36268875
62255,0.46183306
45715,0.36306664
43676,0.5029119
45022,0.36441427
44687,0.50846404
162982,0.53855777
38150,0.36949366
65056,0.4226242
44426,0.49439532
38642,0.37745216
38085,0.5973525
37931,0.41538435
37737,0.6088698
46920,0.4635281
150664,0.5382095
46249,0.35214856
42053,0.26681918
147875,0.5812886
121094,0.56763893
112153,0.44173428
76849,0.5489219
58913,0.41346264
51455,0.33184725
37816,0.4094807
197144,0.48627022
24243,0.49332002
210286,0.36611214
55202,0.6350054
39026,0.59081095
105942,0.48698574
48108,0.318855
81636,0.48106614
67997,0.5336849
55194,0.5288616
52466,0.5292508
44773,0.42517194
41994,0.54108685
40657,0.5716582
251689,0.4240878
84250,0.5187149
39433,0.40048882
39433,0.31037852
37786,0.44793415
38199,0.50790584
45662,0.29660782
59582,0.41046786
75213,0.36633894
321285,0.40354624
63469,0.40773886
48355,0.39866236
37828,0.52812487
57389,0.6857656
33427,0.3088439
701163,0.6662386
42307,0.29377308
43019,0.43264234
54144,0.4760103
55961,0.5143468
62120,0.38209257
59927,0.47356102
88274,0.56680393
144161,0.5006621
300618,0.40403235
396613,0.5684475
62756,0.4452503
175987,0.66073257
84094,0.5564237
55894,0.51591176
55426,0.2820765
45371,0.579014
182865,0.6183255
113511,0.3868731
201036,0.51232487
39477,0.43558562
253401,0.5905434
683588,0.48044863
84849,0.37331277
455424,0.6559426
75170,0.5081017
146550,0.4087736
117864,0.49506062
117340,0.661058
97291,0.53090554
81579,0.651966
76010,0.6129925
63409,0.5421228
63049,0.4090984
58862,0.4117476
57513,0.62003195
37708,0.40618256
418763,0.5551518
38166,0.2987995
223743,0.72273356
264046,0.7050958
329933,0.4633455
340675,0.70370615
351423,0.61665595
50727,0.39983174
219173,0.39754984
57553,0.5300861
39413,0.48519203
60184,0.29955348
108403,0.44403833
178725,0.43159842
190468,0.72782356
735736,0.57320917
41342,0.41477397
44877,0.53955567
44629,0.72524476
54534,0.47814038
37707,0.47085488
451692,0.49713543
380336,0.37411928
354506,0.3931599
354506,0.3931599
249644,0.6254884
163044,0.6128855
27584,0.49545544
32823,0.3464324
135621,0.5836774
38579,0.46745476
38579,0.46745476
53739,0.32442564
58515,0.55673325
76421,0.3157823
103799,0.47601426
51962,0.5269622
37821,0.50381833
37951,0.38245
42380,0.49709424
44224,0.31669885
49347,0.46023536
49874,0.36180025
50715,0.4079543
50779,0.61458457
51306,0.47321483
54186,0.5219833
56928,0.44919086
59254,0.46779755
97342,0.5296583
114648,0.34792635
210894,0.3760363
455169,0.56451917
197916,0.49256048
210290,0.44425863
127717,0.43160236
119441,0.5293934
72801,0.5914039
69791,0.5493082
56232,0.39951748
75232,0.44952592
61769,0.60090846
81032,0.33729997
156209,0.5889524
51276,0.42871144
445104,0.5249754
76732,0.41066122
153532,0.57125205
278778,0.4757406
70076,0.50263834
41215,0.44577456
69538,0.60835266
63705,0.49890128
51764,0.3783426
51403,0.5267041
39150,0.6626249
38570,0.37147734
82972,0.48746184
62116,0.6376658
129754,0.45520717
34544,0.49139652
67634,0.6006451
46675,0.4943689
268845,0.4229152
305573,0.63058954
51923,0.44626346
51875,0.4321715
48999,0.38330382
38575,0.81102014
38575,0.81102014
38575,0.81102014
12685,0.43618283
12125,0.48766539
113649,0.39635265
38407,0.41553265
135902,0.46028563
425168,0.34917003
289423,0.26081106
589681,0.4868615
182547,0.41497985
169590,0.38876873
51241,0.6676631
39013,0.54744107
313646,0.651313
359218,0.41388863
50590,0.38120022
79782,0.5674304
133380,0.5229365
60120,0.58716595
58731,0.64976084
54812,0.48276135
54812,0.48276135
39750,0.43314654
58763,0.5160489
75384,0.38590723
79854,0.7104635
63556,0.58140486
132239,0.86305374
289027,0.3634256
135331,0.7162854
39213,0.4591439
