tmdb_id,ensemble_pred,gnn_pred,kgcn_pred,xgb_pred
786798,0.3652848336510466,0.4232045,0.42903924,0.4093997
655730,0.4755803147939085,0.3585925,0.32116783,0.47736415
524659,0.49041827936119203,0.38900694,0.46426773,0.5089094
393588,0.6357379018930878,0.24019566,0.34301192,0.609268
524664,0.40202023004573256,0.4321976,0.5005717,0.45336264
655738,0.4250583261872578,0.4459505,0.48026603,0.46692207
1048961,0.3101452834829204,0.35431385,0.33686763,0.3316215
393603,0.3533475063750171,0.46996105,0.46893364,0.40177763
655756,0.38117326312102817,0.34533775,0.44619745,0.41381118
655757,0.5450570332381641,0.28368425,0.36563718,0.5485227
262542,0.3533475063750171,0.4538747,0.43204188,0.40162352
262543,0.38117326312102817,0.35171375,0.36881787,0.4197229
393613,0.5389630818569954,0.36231035,0.41060513,0.54456437
917901,0.6192156603786247,0.43201828,0.47282958,0.63865894
1048975,0.49041096546217017,0.52333826,0.5251843,0.51387304
131475,0.3424564914798989,0.40870857,0.30417627,0.3794674
131477,0.3652848336510466,0.48715687,0.4858365,0.41134325
393621,0.6374427049162232,0.41692558,0.35570526,0.6466706
262551,0.49041096546217017,0.41872638,0.5362751,0.52207357
393624,0.8100218442358956,0.65514815,0.761631,0.7552313
393627,0.8846475531574841,0.45334905,0.41328216,0.8399526
524699,0.5385583561318581,0.4501441,0.43856364,0.5879116
393629,0.533303456452908,0.3785805,0.46630317,0.53649235
524708,0.5521626009601858,0.43926215,0.67635006,0.5741816
1049000,0.7866007488379599,0.40089214,0.3500057,0.74954003
393643,0.3568025650570587,0.38901287,0.3011322,0.3981936
131503,0.4249547191292423,0.30084214,0.4844222,0.4441981
655794,0.5227745811769553,0.33126774,0.39281815,0.5133754
131509,0.458662728939263,0.49409562,0.47325486,0.49584645
393656,0.3561702633958402,0.3924638,0.5045537,0.37972
393658,0.38117326312102817,0.36514127,0.48850775,0.42238456
393659,0.5494205368945408,0.3269185,0.4403206,0.55269027
786875,0.3475964681392862,0.19606605,0.36639422,0.3782395
655805,0.534678056840939,0.35269082,0.22290687,0.5701651
393663,0.6670432388095758,0.5044547,0.70555407,0.66766006
524736,0.48555571244487034,0.34237996,0.40888757,0.48873854
524738,0.42398702853092785,0.28912348,0.34970325,0.44690895
786892,0.35912001122818593,0.38087595,0.59658337,0.37858424
1049038,0.562898279026418,0.25434,0.36688572,0.55829686
1180110,0.3516311359104692,0.24773496,0.24490885,0.40796992
1049046,0.5385583561318581,0.42215154,0.422269,0.55892533
655831,0.5188064581338828,0.4332777,0.49195045,0.54317987
655832,0.562898279026418,0.28169563,0.3912289,0.587887
262621,0.5527517327066142,0.30349416,0.2894959,0.5958669
393694,0.5242671989190155,0.3918562,0.4441129,0.5468698
393695,0.458662728939263,0.4566877,0.49837428,0.49537078
786918,0.3533475063750171,0.45350993,0.4284551,0.40764236
917990,0.6045880943009284,0.3375075,0.3296988,0.6094781
655849,0.562898279026418,0.265698,0.4400245,0.5862814
524779,0.5304395285769947,0.48227215,0.6726204,0.5462138
524780,0.558775502030465,0.35923207,0.5048829,0.5682374
393710,0.6192156603786247,0.48025906,0.4593333,0.6355438
524783,0.6099102644322786,0.42833728,0.3503741,0.6071086
393712,0.458662728939263,0.49368846,0.36944544,0.47571155
786929,0.516835283748667,0.45643604,0.4521088,0.5578375
262642,0.48555571244487034,0.37640482,0.35557914,0.48984888
262643,0.7895708626088914,0.41503984,0.37137884,0.7538302
524786,0.3962008094436032,0.3875814,0.43170637,0.43116823
393717,0.3655446069426444,0.34615266,0.48395145,0.39957607
524789,0.5494205368945408,0.30911633,0.47561997,0.5460631
524788,0.3652848336510466,0.4341879,0.49815285,0.41635197
524787,0.41450781479441706,0.43157992,0.33643126,0.4301826
262649,0.5423688638351841,0.3354302,0.24302264,0.5579669
262650,0.5104040961396595,0.4301737,0.47845602,0.5310188
524794,0.516835283748667,0.4422664,0.45263445,0.5551614
1049075,0.5085837273336345,0.3321216,0.3271547,0.5159356
1442293,0.5227745811769553,0.34678492,0.44697815,0.520392
1049082,0.458662728939263,0.46331358,0.49256128,0.48030597
393729,0.6216982446616749,0.3986675,0.61796796,0.5999874
393731,0.509205974434518,0.32710505,0.5136512,0.49694127
393732,0.27179113589464765,0.4129645,0.5141073,0.3404736
262665,0.5483814953398664,0.4476862,0.4628266,0.5904676
262666,0.5227745811769553,0.33253527,0.35017115,0.5217829
393737,0.5672617826827947,0.33890426,0.5210664,0.57206506
393742,0.6192156603786247,0.49049377,0.4027477,0.6360984
918035,0.6250737804845623,0.5457703,0.6076884,0.6404297
262682,0.3652848336510466,0.436781,0.422001,0.41600552
786971,0.6547787519362998,0.39807662,0.3906539,0.6142888
918044,0.5188064581338828,0.50150144,0.5565269,0.54491055
786977,0.404823525110676,0.3277619,0.4119047,0.41260117
262690,0.36396893849493606,0.25741932,0.30187863,0.41788918
262691,0.5123171261394098,0.35208777,0.47525054,0.5145717
393764,0.458662728939263,0.43402374,0.5192282,0.5042067
262693,0.4213755595618179,0.35885087,0.28291065,0.44357133
393765,0.458662728939263,0.43267822,0.46252263,0.5058696
786980,0.35319121449162416,0.31255174,0.50643003,0.38484764
524840,0.26113148623612675,0.27593216,0.3259974,0.34699324
262697,0.49041096546217017,0.43287742,0.53219163,0.51825947
1180196,0.6561575916131378,0.51339966,0.6199461,0.66070163
1180199,0.48555571244487034,0.3657449,0.51704484,0.5032322
655917,0.5820612691668668,0.40256262,0.46356308,0.5996151
393774,0.47424893723363365,0.46492106,0.3283199,0.51763904
131631,0.48555571244487034,0.3446694,0.56800663,0.47554833
393775,0.5479614456874223,0.39593828,0.48370755,0.57642794
131634,0.48851161546162436,0.3198282,0.5419062,0.4919683
787000,0.2690935002098978,0.23225611,0.272673,0.3233575
262713,0.533303456452908,0.36098427,0.39303112,0.53640795
393789,0.67075874340391,0.5577354,0.6359869,0.65988827
918078,0.516835283748667,0.41428614,0.41658646,0.5566193
787009,0.39329361594361834,0.42061803,0.4409706,0.4597046
655942,0.4419759120419033,0.37095186,0.33148932,0.46516666
787015,0.4290236538525945,0.30551642,0.47423708,0.45015013
918090,0.4654780593513871,0.5654081,0.5572456,0.49005306
1180236,0.5385583561318581,0.4198628,0.46255362,0.5824523
262733,0.4695402839882065,0.38669372,0.36371517,0.47889096
393808,0.2979481829152931,0.42766392,0.33909428,0.33495104
1049168,0.5437609114904535,0.34763104,0.5445689,0.5352301
1049171,0.43416750005782434,0.26667577,0.31223506,0.4686324
131669,0.5825575078497156,0.49220502,0.56221867,0.5966879
262742,0.5085837273336345,0.34310424,0.32271993,0.516655
655958,0.5262383733042313,0.38654497,0.4852569,0.5558365
524888,0.4695402839882065,0.39303622,0.3577801,0.48814422
131673,0.3819162058214548,0.30935538,0.4943998,0.4161078
918101,0.5680678476749129,0.22282869,0.49359477,0.5657594
1180248,0.5283579007103675,0.51677155,0.6598956,0.53438336
393821,0.4519513096928651,0.3684146,0.5049736,0.462592
262751,0.36397924766236933,0.21922123,0.18869625,0.57355595
393825,0.5484478676146307,0.28988618,0.30618274,0.5760779
1180262,0.3533475063750171,0.4219549,0.43868864,0.40623286
1442407,0.39730246282257076,0.4887545,0.4728977,0.44611624
1180264,0.4149073307614289,0.32092774,0.3970474,0.43541294
131689,0.28927973730170814,0.26323992,0.18478967,0.42308688
393834,0.31925682974184105,0.33694917,0.46951294,0.3659389
655977,0.7329231109231803,0.36747074,0.42280507,0.69453114
787052,0.4636881234054745,0.2438375,0.22501512,0.4893358
1180266,0.4242117764288157,0.36938214,0.468103,0.44153643
1442410,0.4929810674311877,0.42982334,0.5766164,0.52057076
393841,0.5597381021062235,0.53958637,0.6001152,0.5920074
262775,0.48555571244487034,0.36861622,0.51055133,0.48132315
131707,0.44567018449816515,0.2986781,0.28283447,0.462322
262782,0.4017413935875906,0.40110153,0.4209562,0.44493026
262784,0.4044303954500114,0.28024173,0.59311914,0.42810926
393857,0.4250583261872578,0.43482518,0.41746205,0.46489465
787074,0.40202023004573256,0.5263724,0.47075796,0.4512048
262788,0.4437483358358949,0.3655861,0.33797354,0.44718158
262789,0.6198599765747103,0.43387043,0.48095596,0.60653186
393861,0.5026444299053463,0.41944346,0.3220744,0.53925997
524933,0.4242117764288157,0.3607952,0.511461,0.4454107
656007,0.5672617826827947,0.30452138,0.4762504,0.58820254
1442440,0.49525512148907863,0.5439906,0.46584642,0.51175654
393868,0.5451355118784845,0.29840234,0.20913096,0.566824
1049233,0.4260677508358405,0.35114476,0.38058567,0.45811266
656020,0.5846434411094705,0.3915077,0.31876338,0.6310344
393877,0.4260677508358405,0.3645901,0.47236955,0.45898172
131737,0.32094221683408647,0.39495817,0.3365156,0.35098147
131739,0.5385583561318581,0.4822752,0.40633845,0.5711535
393885,0.458662728939263,0.4816326,0.49402714,0.48959213
1180318,0.5385583561318581,0.5182873,0.47555578,0.569582
918177,0.30419392031810827,0.25653926,0.35999614,0.3636356
656036,0.36640238966289024,0.25502825,0.3406396,0.3750596
262840,0.2741913312069869,0.34309804,0.1670826,0.32343015
262841,0.4260677508358405,0.36645263,0.4578269,0.4573264
1049278,0.5123171261394098,0.3711679,0.3506385,0.5141323
262847,0.3404135158136004,0.22401652,0.25682837,0.38288477
262848,0.4419759120419033,0.36448893,0.3125701,0.4683196
1180353,0.5187782040295664,0.472646,0.6230569,0.537363
1180358,0.3841291661377822,0.3224228,0.47459698,0.41764745
525005,0.6178888021894945,0.52613753,0.44169986,0.60760415
1180367,0.41423637877785385,0.3570326,0.3077066,0.43939754
262866,0.4519513096928651,0.3639908,0.3879537,0.46654072
393939,0.26923094378494866,0.37852186,0.5445536,0.30515796
1180372,0.5188064581338828,0.425539,0.4986801,0.5400669
1180375,0.5415948414119148,0.24343455,0.30178875,0.5860875
262872,0.3452927083468967,0.47187603,0.49386907,0.38833392
393945,0.48555571244487034,0.3772882,0.50949275,0.48938715
656090,0.4290236538525945,0.3149095,0.4588673,0.45250878
787163,0.5309600604856339,0.3959311,0.2751637,0.5621108
525020,0.557079628089375,0.28814647,0.38563418,0.54115283
393949,0.4884397910769545,0.4421239,0.3995865,0.5251419
525021,0.3652848336510466,0.48209965,0.45895958,0.42395017
525023,0.6192156603786247,0.40938282,0.4629923,0.64496315
1180383,0.5188064581338828,0.43301728,0.54156464,0.5457348
656097,0.6045880943009284,0.30306143,0.32387012,0.61310583
1049313,0.40202023004573256,0.42971855,0.5554835,0.45420238
131811,0.41977284566379586,0.33677894,0.39682174,0.44811216
1442532,0.5503526697250821,0.4235731,0.535095,0.5930955
1180390,0.357489808914524,0.33445865,0.47711873,0.38336813
656103,0.7440899112950442,0.5673085,0.44445717,0.71625435
787174,0.4595648863372447,0.38328493,0.308411,0.48172104
393961,0.5385583561318581,0.42417684,0.4447044,0.5858537
1180394,0.41289778509467606,0.39274195,0.5040463,0.45001444
1442538,0.458662728939263,0.4431426,0.41163486,0.4993054
131820,0.7153825750157861,0.11911648,0.23112996,0.68492115
131822,0.458662728939263,0.4527402,0.43555063,0.49228436
393967,0.5748780035109243,0.29881734,0.44797558,0.5965917
525041,0.670785467859747,0.405448,0.488414,0.6739123
656113,0.35092407964666783,0.44590962,0.6015327,0.39390752
131827,0.458662728939263,0.43531376,0.40291548,0.49085197
262901,0.28953481149163873,0.40319964,0.3555119,0.34841445
1180406,0.357489808914524,0.34990013,0.49771774,0.37913832
262903,0.458662728939263,0.40000206,0.3954506,0.49228886
262904,0.5385583561318581,0.41075215,0.45506477,0.580885
525050,0.7183153202063336,0.33092463,0.34847844,0.68314373
393985,0.48343186392209503,0.5603299,0.6797485,0.48812357
525058,0.4695402839882065,0.38797832,0.43518668,0.5060036
525057,0.639413879301439,0.46898967,0.4973346,0.64784104
656132,0.5374564985271132,0.3487738,0.33459646,0.58494157
918287,0.4519513096928651,0.33481938,0.479294,0.46387616
131857,0.5104040961396595,0.48866665,0.51649034,0.53303766
656150,0.40202023004573256,0.4622094,0.47553527,0.45777005
1049367,0.6192156603786247,0.42906743,0.46919584,0.6354321
1049371,0.5483814953398664,0.42449558,0.41648525,0.5943642
656156,0.4815118986974642,0.43014032,0.5075617,0.5089247
1180445,0.48555571244487034,0.3568511,0.37189108,0.49125132
656159,0.709294348945481,0.3354331,0.44940066,0.6886599
1180447,0.4687260152659655,0.23235741,0.31487316,0.49463794
1180449,0.4757339167836006,0.23821443,0.23029627,0.49377692
394018,0.4064207540922996,0.3287158,0.3763591,0.42567202
394020,0.5483814953398664,0.41580394,0.41354752,0.5962865
131880,0.7719313830901549,0.6944849,0.678178,0.73595554
525097,0.28266869094359115,0.3920291,0.4338299,0.33899528
656172,0.41423637877785385,0.3349055,0.3232848,0.4436575
131885,0.31925682974184105,0.3591363,0.38447845,0.36639774
262958,0.6224300785437277,0.49012846,0.60691684,0.6153961
131887,0.33531731069593484,0.41293126,0.32684958,0.37950408
525102,0.41935997277690434,0.2332089,0.36336815,0.4431992
787245,0.458662728939263,0.40468305,0.49170434,0.5086047
394034,0.25703384321732137,0.41491163,0.50383323,0.30933484
525107,0.39176599593662875,0.42351842,0.3149013,0.4384506
656180,0.357489808914524,0.33464918,0.39300382,0.37241393
1311537,0.348761226875113,0.45465267,0.5344979,0.39782393
262970,0.44301213075796575,0.49536633,0.6863512,0.4623727
1049403,0.6889124897985198,0.43051243,0.43893927,0.68694556
1311546,0.631224609460858,0.4225772,0.6779879,0.6065664
262973,0.5405295305170739,0.465811,0.47931004,0.5634929
394046,0.6325514676499883,0.46308553,0.7145377,0.63098735
394045,0.4423277292612301,0.37274826,0.34068692,0.43444785
394047,0.5672617826827947,0.34241974,0.4126882,0.5723486
525121,0.38117326312102817,0.37352616,0.4299494,0.42207587
656190,0.4017413935875906,0.5012705,0.5243211,0.43884432
394051,0.33230741659514307,0.30129176,0.19714595,0.41027707
1311550,0.4324902413576065,0.39670664,0.5394239,0.46884254
262982,0.357489808914524,0.36028758,0.4720416,0.37353647
131916,0.301731912059266,0.37076992,0.3930223,0.3506788
787279,0.5820612691668668,0.43761468,0.42638308,0.5988802
394063,0.6488662197158117,0.5109086,0.4316147,0.6525908
918356,0.9481543513591051,0.3482251,0.3470952,0.8729028
656214,0.4491150928258673,0.3378855,0.25709105,0.4672833
656216,0.38117326312102817,0.34994325,0.41940445,0.4213227
263003,0.5461609018168448,0.5240598,0.6152991,0.5619095
525147,0.357489808914524,0.36346918,0.4311207,0.3698344
394078,0.3983754669976435,0.33232468,0.269948,0.4307324
525150,0.39329361594361834,0.4642501,0.46075463,0.46009365
525152,0.4260677508358405,0.34610495,0.49295962,0.45298755
1442655,0.44931246635728117,0.21594554,0.3665613,0.47057617
787298,0.40202023004573256,0.4040029,0.40931863,0.45795277
938030,0.6178888021894945,0.42256036,0.44137692,0.6208443
263017,0.6178888021894945,0.43831247,0.4352206,0.6251261
525162,0.5479614456874223,0.39213568,0.5684923,0.5676244
787310,0.5820612691668668,0.4017185,0.40117097,0.6040522
131951,0.4519513096928651,0.33732384,0.38960707,0.47068834
131953,0.287115988968928,0.23488015,0.16480614,0.43919075
656245,0.27968964203937513,0.30782437,0.5310323,0.3380076
525176,0.4126189486365341,0.3846193,0.4570359,0.44087562
394109,0.5125698391618569,0.34834325,0.48429477,0.5091527
394110,0.3977667755369391,0.31899852,0.40896416,0.43054688
525183,0.4045903320147501,0.4540382,0.57152706,0.45556962
1302757,0.38117326312102817,0.35794047,0.5274333,0.4114828
394115,0.38117326312102817,0.3449442,0.41829753,0.41096002
394117,0.8790743604172861,0.6046451,0.79580146,0.8525277
525190,0.458662728939263,0.43921748,0.48509037,0.49354744
525191,0.4815118986974642,0.5220387,0.47985852,0.50940716
394121,0.6518963240421498,0.28922004,0.46087378,0.64098185
131978,0.4660946441096117,0.3975466,0.4678387,0.48696223
525196,0.4516110558799062,0.45796454,0.29104733,0.50659597
656268,0.516835283748667,0.47342235,0.45620537,0.5483423
525198,0.6983637322730322,0.25516003,0.33200592,0.69177115
525200,0.18058966410301153,0.36744332,0.3569898,0.23069276
656272,0.458662728939263,0.5278728,0.46555525,0.5035733
656274,0.4626862798973156,0.5310642,0.5484754,0.50778717
1180562,0.5985965609832281,0.37094432,0.5489674,0.6044468
656276,0.562898279026418,0.2597714,0.4430927,0.57393587
656279,0.6198599765747103,0.40689626,0.55420923,0.60641235
525208,0.27619439565985954,0.36195028,0.3209389,0.34499645
394139,0.3652848336510466,0.46979785,0.41846526,0.4157727
787356,0.6881657435192526,0.2511434,0.54456437,0.6759431
525213,0.46429410023903417,0.52342826,0.6350055,0.5001667
656285,0.49041096546217017,0.4160059,0.5550052,0.51666725
394143,0.6578245640631845,0.3420989,0.38579822,0.6494076
918427,0.48343186392209503,0.55431783,0.6720679,0.5000514
